timestamp	error_RA	error_Dec	error_RoF
1456828421.000000	11.1069991523378	1.06392526320195	11.5777225013992
1456828422.000000	9.35462810795278	-1.8486461743700	-1.6539674124779
1456828423.000000	2.52045145940586	13.1862527983982	-8.5681589568385
1456828424.000000	-5.5463688377183	2.15532755647207	-5.7466830664624
1456828425.000000	0.85420360065144	-7.4548197071416	9.15420336637395
1456828426.000000	-10.030784812241	-18.251983025486	7.12696706621010
1456828427.000000	-10.171263279397	-5.2168488851469	7.62000260841448
1456828428.000000	-10.286223691879	4.09411653710871	-4.0707365524508
1456828429.000000	-12.956705501623	0.27287716567653	10.1445869570748
1456828430.000000	-0.5615672949274	-5.2494932157742	8.76028605584254
1456828431.000000	2.65123494702547	-4.7013012691711	-1.5149999919395
1456828432.000000	7.05283993680020	0.97531796175452	-21.347983971444
1456828433.000000	5.61152607027844	-6.1533838000685	8.96135035633939
1456828434.000000	-9.5533300846889	-2.8513732497218	-1.2327168225724
1456828435.000000	-5.1067035149341	4.84494844457617	5.72824224816715
1456828436.000000	-10.003030849468	-7.6007109704930	3.48325781184042
1456828437.000000	-5.1713324749598	3.88589654860593	-6.7190175753348
1456828438.000000	-5.0165798379670	7.71180969164732	3.90675993699107
1456828439.000000	-9.3551936071776	12.3771902844768	-4.2033273432227
1456828440.000000	-5.6418388956806	4.38704776003881	7.33995994986126
1456828441.000000	-13.375640955440	-1.1564477121817	-8.5258642584512
1456828442.000000	-2.9114034929551	0.45691750750456	5.95072296540157
1456828443.000000	-9.9955599839200	-3.0288330162222	-7.4115313535707
1456828444.000000	0.42981340467331	-3.1119187629317	1.61106370074359
1456828445.000000	-9.0506260376401	0.62970172292957	0.55745189480963
1456828446.000000	-11.426026429364	-7.9380123260625	1.62357972923546
1456828447.000000	-22.545987504176	-9.9060441107573	6.15361765682982
1456828448.000000	8.21518545926207	-1.0372824182877	4.55719345881631
1456828449.000000	-7.6693958406920	1.22382373022460	-9.4236850344002
1456828450.000000	-3.7752535472712	-5.9487485712853	10.5989774884153
1456828451.000000	8.16509491564527	0.84025742273705	-0.5595566436100
1456828452.000000	9.88371832572217	8.16928890705837	3.16547207539318
1456828453.000000	-0.1278317515189	-1.1289548559712	5.20258223078268
1456828454.000000	8.42643013435593	-19.282202626060	24.6167824265546
1456828455.000000	-2.7395051596336	-7.9349712256339	3.28522499052491
1456828456.000000	11.6967475486627	-6.9575301548125	-1.0975685673400
1456828457.000000	-19.914167995416	15.3751687791371	-2.0354214999488
1456828458.000000	-6.9806002753426	-0.8687105234828	-11.075768350624
1456828459.000000	2.93718388638342	-11.165198587524	-12.250051856880
1456828460.000000	-2.7581356575451	-22.783271808717	-7.7276675616494
1456828461.000000	-11.601562823971	6.22134639804196	-10.303722223503
1456828462.000000	9.40281080781298	9.86523432336163	17.6417488389834
1456828463.000000	-10.090221770941	-1.7431413737857	-12.181937975940
1456828464.000000	-7.6616707344216	19.4724933813068	-6.0887248914438
1456828465.000000	-15.805437532218	-7.8618529803790	13.0290560192461
1456828466.000000	-8.1291256292406	-2.6058974666842	-4.8055946149170
1456828467.000000	-2.5076782926732	0.87900555468656	-1.7235308549945
1456828468.000000	15.9492525571371	-1.4885558647099	-1.6947076965138
1456828469.000000	-15.288321126888	21.0174159588160	6.10073158565841
1456828470.000000	-11.425804606004	11.8239821955874	-0.4104460778150
1456828471.000000	-15.970745396035	-18.184934476910	5.38705969256538
1456828472.000000	-2.8950203879873	23.2106890293816	-18.948294315849
1456828473.000000	12.1873813780030	7.39073640438203	-22.621961345798
1456828474.000000	6.91559314027680	-8.1863954669095	5.85863472043101
1456828475.000000	15.0085415111725	-0.5576643094652	7.45176741316406
1456828476.000000	-3.4103551554320	7.90712346559844	-7.3532069302599
1456828477.000000	2.43226489986019	1.81618690048450	-0.1320386230052
1456828478.000000	-5.8076763888427	13.9604210616819	3.95877491893042
1456828479.000000	17.7953986441714	8.98306647459101	-8.2558539427055
1456828480.000000	2.80480565072219	-10.301790833875	-1.5140060880609
1456828481.000000	-0.2838410853586	5.07095042832093	-4.7839444252170
1456828482.000000	-2.8665171822725	-0.4877664939511	8.15708079483773
1456828483.000000	7.97948050583457	6.67691044764242	-6.3548618536499
1456828484.000000	-7.3019727103832	-0.2665591394171	3.17735282851179
1456828485.000000	8.21233629239654	-4.8471617276680	16.2851703624256
1456828486.000000	-16.606244711633	-2.5864337590937	19.0426925575328
1456828487.000000	-0.5122576513155	10.9306830031987	14.2032636928548
1456828488.000000	5.41820082116973	-5.2829497733902	12.8975138696286
1456828489.000000	9.15217125231680	5.65032264655462	-9.6578025814706
1456828490.000000	-11.976151379312	4.14345441880763	-0.6829134633843
1456828491.000000	-4.1584251671784	-7.3058950413055	-11.381596388199
1456828492.000000	2.31148092031227	17.5728111623044	5.73948374751530
1456828493.000000	-6.2491319579230	-0.6618870939196	-0.5524348982338
1456828494.000000	1.97531384407593	-7.5049714578474	12.3294350424369
1456828495.000000	-20.172338063668	-5.4924751976368	-5.6081461685396
1456828496.000000	14.7492483771939	-14.954574914077	9.76357348384765
1456828497.000000	-26.379847514931	11.0841768918008	-1.2529787030760
1456828498.000000	-4.5330182059323	2.51074926124635	-1.0441058983256
1456828499.000000	-6.4659729345340	4.77511726100331	-15.738446194733
1456828500.000000	3.66468445247534	4.70083440350018	16.8853704348937
1456828501.000000	0.62477136694398	-0.1862448796236	-1.3750975681464
1456828502.000000	4.14195701985280	-11.485805080533	13.3787930852292
1456828503.000000	-7.2197570921393	-14.555326161968	6.94905234290132
1456828504.000000	-4.5254572300412	-7.8509566400676	-14.173902797421
1456828505.000000	-13.190744791030	13.2537464209326	3.66988673147029
1456828506.000000	13.8580100232933	-6.3805314051610	4.48634655759211
1456828507.000000	2.39707826863100	11.6654748510367	-7.9608479953422
1456828508.000000	11.2186659991042	12.1454215363317	8.49976203153039
1456828509.000000	-7.9060189891054	-5.9709986061394	16.6182645723321
1456828510.000000	13.1054715570758	-2.6247150793288	-8.0415989002784
1456828511.000000	5.61096234795298	-11.335870735469	15.9104896756502
1456828512.000000	-22.488449375367	3.87993964214438	8.11960141236826
1456828513.000000	-4.4743820647474	3.28353586288562	-4.2552793918292
1456828514.000000	-13.480946463013	12.3941823560755	-1.4670202473469
1456828515.000000	0.96462889402924	-3.2976969006645	-3.6754789705128
1456828516.000000	4.29568253316191	-14.801965681839	13.9423249774185
1456828517.000000	4.17018245924214	-0.7663364462467	9.33417515656090
1456828518.000000	17.3548149594957	-17.430340554104	-0.6762331329383
1456828519.000000	19.2909382349399	10.7092397846276	-13.320562514648
1456828520.000000	5.44499625835671	5.57071169914200	-25.182441233376
1456828521.000000	3.33854866106009	2.40839096611266	-2.3909118377209
1456828522.000000	15.1242915026427	8.48816736222882	4.69019932241351
1456828523.000000	10.3829721713512	-13.935398501096	-7.2441182058035
1456828524.000000	-21.789731427210	-1.2644558896326	-1.7976731613810
1456828525.000000	14.4161887899907	8.61845363409094	-24.526578056392
1456828526.000000	-18.115517480885	0.12421545116406	7.28945130674688
1456828527.000000	-6.6662203668355	-1.8720282894003	25.3398598253247
1456828528.000000	-3.6909984737584	21.6326198323383	7.64728219961863
1456828529.000000	8.37451236096609	0.50586954085970	-4.6547098048935
1456828530.000000	-14.292185918945	4.58729306614166	-8.8475096090258
1456828531.000000	-14.384791724240	2.05025517303630	-5.0343568212895
1456828532.000000	2.51993046375690	-2.5480163988449	0.93618925786380
1456828533.000000	4.99041466407883	12.8431803774751	-12.670567838750
1456828534.000000	-17.383251834848	9.95246931969793	8.14974449425128
1456828535.000000	-1.1816164344472	-10.707041136837	-8.0717670807710
1456828536.000000	-1.3748421002322	-16.046947429719	1.12738107583100
1456828537.000000	1.27101885098342	1.12659403171155	-19.680288601554
1456828538.000000	-2.5235311353600	4.14211360758834	2.01235239529996
1456828539.000000	-15.654643767323	-11.487872087576	-5.3339074435312
1456828540.000000	-10.172689006016	-22.947118298364	-12.756043372084
1456828541.000000	-10.394818682092	-8.2663625224949	8.32851074102780
1456828542.000000	7.51467897686869	-4.9877219405736	-7.0932262079851
1456828543.000000	-3.3120592552880	-4.7797289888391	-12.735386321508
1456828544.000000	13.0838602218165	0.49666338408332	-8.1123783498462
1456828545.000000	-5.9482488997406	9.73330163950668	0.49091998972590
1456828546.000000	-7.8206672416947	-20.721266707934	-7.6992987169005
1456828547.000000	-2.9180017091778	-2.2890083204364	-0.5708977090266
1456828548.000000	-18.154203340311	13.7003217377941	-5.8779109425332
1456828549.000000	-1.2121221843897	13.2791967749318	-3.5267623352185
1456828550.000000	-6.9487179531810	9.68046196278569	6.60696426514054
1456828551.000000	8.60193910693052	1.14327779514317	-4.2078646535899
1456828552.000000	1.17923240594563	0.71017596076957	5.08037756934072
1456828553.000000	-3.8453020571276	-13.432305804044	13.9263927679870
1456828554.000000	6.85619989217042	14.8628541530426	2.10632480520220
1456828555.000000	-4.9498584285408	-4.5761944323053	1.68472185127306
1456828556.000000	3.14667739326860	-3.0119982469307	-4.8843081015245
1456828557.000000	5.25552050202986	26.9824662877518	12.0480060648006
1456828558.000000	15.4734679357773	-2.0359488780613	6.23785930450753
1456828559.000000	10.1996441445008	18.4134934693426	16.7478201009422
1456828560.000000	7.80513694905146	17.6823281163565	-2.8080997809440
1456828561.000000	6.61569565254303	11.4783684880619	2.64248984913980
1456828562.000000	-8.0692619906560	-7.9546039341613	7.52721368567826
1456828563.000000	1.47401000168424	9.62825518299391	1.58593495628745
1456828564.000000	13.8204389588731	15.5633780861073	1.06616433247576
1456828565.000000	11.5330831741776	-1.9945429191944	-2.4706545314989
1456828566.000000	-9.5504664238337	3.34495521494276	4.07083984175814
1456828567.000000	1.16844667424306	-2.3577136806798	-6.0471673170534
1456828568.000000	8.37774493713504	2.54994309190152	9.84038754509302
1456828569.000000	15.8433129783442	-4.7190635482786	19.0198292963141
1456828570.000000	20.4058794501085	9.76413304567559	-0.8367512781286
1456828571.000000	9.17793627228642	-3.9823056779327	-12.874603064752
1456828572.000000	22.6571959589459	-1.4864780311101	-14.640909300223
1456828573.000000	20.0604371095444	19.7110212100833	16.3668186603432
1456828574.000000	1.78793710712209	-9.2192874449302	12.5165515659629
1456828575.000000	-2.6509303528675	-15.363635550623	3.76649459287028
1456828576.000000	9.04173968047531	-3.7141269236956	-6.5592263825119
1456828577.000000	4.05105815021483	4.16033555880461	-3.8045884077043
1456828578.000000	-5.1498074461325	-5.5107148233425	4.10095373853301
1456828579.000000	-4.7361876611526	4.89379841948423	15.8793092545238
1456828580.000000	-13.956270211860	-6.2222065686048	-8.3012163457159
1456828581.000000	-13.374491957467	6.65802494633348	-0.9057630236185
1456828582.000000	-18.735306066330	3.41629439843549	3.28451856637578
1456828583.000000	4.71563933211418	-9.0904102342328	-6.9224000242453
1456828584.000000	5.22300881878242	-4.6894561203239	-12.647010527300
1456828585.000000	-10.054266029143	-19.836053832811	-0.1942372380740
1456828586.000000	0.02803844129315	12.9007930504436	-1.2867035578960
1456828587.000000	5.48189687683868	-15.368477933369	9.84864194396637
1456828588.000000	-11.976018597997	-1.7086838324449	-1.7929439728882
1456828589.000000	3.97720243418356	-1.4033180183367	-11.565537804020
1456828590.000000	5.03464609270527	-2.1901691559649	1.93109092564820
1456828591.000000	0.54549454097657	1.49491528024564	-3.8050822573147
1456828592.000000	3.95102118726151	-9.6615652275328	-11.974894059051
1456828593.000000	16.6468056376372	-10.053247811670	-3.0986667305136
1456828594.000000	2.30379828706641	-33.030382609672	12.9563364662401
1456828595.000000	-10.524805708080	-10.736164050588	3.86152330779529
1456828596.000000	5.34903788627668	10.9360861549674	4.87044775040064
1456828597.000000	-11.206116388589	11.2364980318115	-5.2294026334629
1456828598.000000	11.8969773674202	6.58255756198404	-7.1165079887761
1456828599.000000	7.72630904998391	4.52217583020231	9.45502397852687
1456828600.000000	-6.2311676000256	-18.170420162900	-7.1100210361609
1456828601.000000	-6.3583352820176	9.34626362587170	6.66224416478381
1456828602.000000	10.0948976013927	-9.1395598837119	1.18863706235366
1456828603.000000	9.64518782349160	3.20093673559401	-12.335510887025
1456828604.000000	-7.4906583094661	7.63363100186041	-16.704905218957
1456828605.000000	13.5730393071837	0.32142644838939	-2.0553853176989
1456828606.000000	-10.063314347261	6.25045849557803	-1.0143880264327
1456828607.000000	-4.5403565965412	-9.4675749378061	-7.3971934605290
1456828608.000000	-4.2259000286266	6.74791416551579	-4.6774456788698
1456828609.000000	3.80352237583757	1.15646317449315	-13.258090614899
1456828610.000000	-4.1897348535994	14.2750550125194	2.30907936491965
1456828611.000000	-3.2454087049434	-14.271741984180	-12.432033224012
1456828612.000000	-2.8927456197229	-0.6758117609319	7.57381204284328
1456828613.000000	-6.1953578933453	10.2365140971388	-4.0906041797773
1456828614.000000	-9.8627227316568	-21.620138502017	11.2911934003285
1456828615.000000	4.14277519044879	5.85304901562017	-1.3010664174156
1456828616.000000	4.76058039603875	-1.1891486050241	2.19664610087974
1456828617.000000	14.7414412115083	-8.9279177998705	4.94669455066471
1456828618.000000	-8.4994734179863	1.65593258419398	-11.469320736494
1456828619.000000	-10.360864878845	-21.194737946146	2.48207970755782
1456828620.000000	-5.8135743935632	-4.5709711868992	-4.5741377001249
1456828621.000000	2.44520409223056	11.6606532479230	-8.2350759784307
1456828622.000000	-9.1250317460153	0.72397217636317	18.8571675153200
1456828623.000000	-12.851623892300	1.03144675154983	-1.1904635967421
1456828624.000000	-4.3719130912807	13.1121172995785	-4.9008650384028
1456828625.000000	1.76868902724691	-8.5678672116652	-4.6581816966412
1456828626.000000	4.32280423149316	-5.3797380711557	-2.9067861352467
1456828627.000000	1.98046193521993	-4.9345428463051	8.30134311291221
1456828628.000000	5.75985057189515	-14.617980239027	-3.0555712665738
1456828629.000000	14.1066732145005	9.19366362992955	3.48522529941231
1456828630.000000	7.15260657230831	-16.339716260009	-4.2816732130660
1456828631.000000	5.95633213121778	7.40786822029941	-8.3203549959779
1456828632.000000	6.09384515698449	20.2410495122770	5.70515999550971
1456828633.000000	-7.4015821079109	1.91827897677499	11.7203387336397
1456828634.000000	4.23525598500867	16.6588355270388	8.43970405784216
1456828635.000000	-8.4790785833710	-12.856607384679	15.0667774798344
1456828636.000000	-17.678552738970	26.6048194729834	13.8133700267438
1456828637.000000	-5.5928715811722	1.78777785852255	4.13856114024107
1456828638.000000	-10.208853510979	9.84855906976998	15.2787438910911
1456828639.000000	-12.278735026945	-1.0897357133066	-0.4760755054507
1456828640.000000	-4.3497962268721	-2.1763378401766	-21.230814134074
1456828641.000000	19.0146657744461	-9.4110986959250	-4.4803908092512
1456828642.000000	6.01989793839523	1.66488186469782	-20.156124471798
1456828643.000000	-5.2643986547811	-7.1666024152542	6.89764318090800
1456828644.000000	4.84645880980718	-7.6659316425198	-10.689585850776
1456828645.000000	7.62216486751495	-1.0165946574843	5.46322251467543
1456828646.000000	9.05324078207757	2.88612025425750	-6.8166280403470
1456828647.000000	-11.386034040509	2.09151268230573	-19.463279190504
1456828648.000000	2.36791773518391	-0.0563963532517	-7.6065097076658
1456828649.000000	-4.8874296205376	-9.8578751850965	-2.1663093541539
1456828650.000000	0.76443704828959	9.35704020174499	-0.7293554632094
1456828651.000000	-7.2727435644612	-10.581970984304	-0.2523269515510
1456828652.000000	-9.7506626668286	-8.4377432608526	-7.5824961317146
1456828653.000000	-6.1142900019857	4.06612060151835	-13.169007189634
1456828654.000000	3.64579882646666	0.43599028333573	8.26531909332906
1456828655.000000	9.73406610657881	6.27269272114381	-3.4364165734185
1456828656.000000	4.43635963949465	3.29260626712883	-18.754999702891
1456828657.000000	-3.2647687236545	3.76570422506703	4.40890513545247
1456828658.000000	16.5603815992753	6.29162962688907	-7.4937371873767
1456828659.000000	-2.6510776543779	-11.354600526994	-2.5291038659270
1456828660.000000	-4.0969740864965	-11.804138825474	-8.6205589150587
1456828661.000000	-10.474105468093	1.77160195469047	17.0524274116935
1456828662.000000	4.00048255811242	5.99421895654382	7.62458745920729
1456828663.000000	11.0387301022176	13.5880582633251	18.9075843189845
1456828664.000000	-7.6241295223358	2.03801182065289	-0.1599724633726
1456828665.000000	5.71749490302205	-6.8898806099551	2.52021201905442
1456828666.000000	1.21488539185623	-6.5960993988501	-8.5928361196208
1456828667.000000	-2.3606098775702	22.0415930839200	-9.2842907875362
1456828668.000000	16.9769994664285	-10.455188445034	11.4383700689725
1456828669.000000	15.8589769744676	-5.1809822720431	6.77169376537023
1456828670.000000	15.9463459358600	-11.913105829195	9.05290520396552
1456828671.000000	7.77408170052662	5.94479777397941	6.80654459280676
1456828672.000000	4.20075194420782	11.0557531061343	-21.576076386502
1456828673.000000	0.46310849880430	8.13132999590443	-10.287826011210
1456828674.000000	-0.2225410223738	-0.6176390972787	-7.3177534204092
1456828675.000000	-8.2109214181148	-2.4216093204994	3.29021214383039
1456828676.000000	-11.527883919779	-1.9529440605552	-20.574225662761
1456828677.000000	-7.1269475595372	13.1011372815388	-4.2856447501037
1456828678.000000	-10.708620845158	4.59896874156666	-0.1858807605054
1456828679.000000	-2.2209378003318	3.85810575306947	-7.2976010938172
1456828680.000000	-8.2072428707131	4.80748712839217	16.5218197202744
1456828681.000000	22.1308694448239	4.57281939084824	3.26560926146430
1456828682.000000	1.63997055995678	7.00773421967060	-4.0008293877300
1456828683.000000	12.6263771798408	-13.796728731245	-10.076300264297
1456828684.000000	3.80623413774377	-3.9244810585434	-5.2933460083621
1456828685.000000	2.09087755581628	3.31005082727427	6.45378534383324
1456828686.000000	-7.9064635393675	11.4264625679293	9.25587840097901
1456828687.000000	11.4837134199004	6.04915450546589	12.6367614806704
1456828688.000000	4.04922313261666	-6.2424412379486	9.36324307272053
1456828689.000000	-1.9684284651386	-4.0741861662453	-4.4177123876600
1456828690.000000	-4.2304961365471	0.26766404261111	-6.2872883663229
1456828691.000000	5.63957718788023	10.5044359821576	-1.7749716404640
1456828692.000000	22.8623977214613	-9.6726621888638	1.76858794893968
1456828693.000000	3.03591721376552	-2.9846482964296	-3.9985354173626
1456828694.000000	10.7544853467855	6.11056018797226	-12.399183084067
1456828695.000000	16.5665013666448	-9.8364237453484	26.4047504243353
1456828696.000000	-6.2393297966657	16.7703597067721	-0.5618478428497
1456828697.000000	-23.923779274826	17.4149685168763	14.7221108063672
1456828698.000000	-0.3057225691611	10.2780111511117	5.41567773184479
1456828699.000000	-8.7492478488966	4.06988954222921	-6.2771234497848
1456828700.000000	-4.0277019323095	14.8543082171095	-11.093119071248
1456828701.000000	2.08486914398605	9.90094212529003	6.71556305549910
1456828702.000000	6.14042970484648	-2.3953893004923	-13.844493507223
1456828703.000000	-13.831474644774	-8.1524911817640	-5.2513059251833
1456828704.000000	8.18660350374201	-8.6320200514500	9.90723994758740
1456828705.000000	-9.2989609227738	-10.357882499980	7.74327821553428
1456828706.000000	7.55640190473562	3.69661337202661	-11.178253826109
1456828707.000000	8.39106861564123	4.63720821718951	1.22534257097770
1456828708.000000	1.93349980475714	0.13053646640943	3.73877137498642
1456828709.000000	5.44995006188716	3.05936681996520	-7.6187545079685
1456828710.000000	-2.5490784538988	14.5011639499245	-8.0515509630914
1456828711.000000	9.59368338858037	8.19456349668572	2.26532162315873
1456828712.000000	-3.2482053466173	7.73149130700678	-4.3237033357235
1456828713.000000	-0.4510084965029	10.5601027292817	7.46335111001872
1456828714.000000	-15.331508869839	0.65875952462667	-4.4884151798049
1456828715.000000	-8.7032634914015	6.52178213973142	8.79632992999394
1456828716.000000	-4.5178053626882	-5.3253417814392	5.18355243314909
1456828717.000000	-8.8080753305627	-7.8667597514320	11.5407260764857
1456828718.000000	-7.1360136118898	4.68273670722555	-17.306116350593
1456828719.000000	-1.7691700020097	2.65003251996430	-1.5243014680279
1456828720.000000	7.86735534157692	14.3305947804100	-2.4659421847519
1456828721.000000	-9.9603078564949	3.42275267304130	-0.3240909267354
1456828722.000000	-20.841507678316	-11.852292936792	-3.4881842551962
1456828723.000000	8.29043060188511	-14.782511028500	-12.870097422616
1456828724.000000	-1.3160258891666	3.63087221372244	-3.1394366781985
1456828725.000000	-9.0009444395106	-14.016447200242	-10.005721422753
1456828726.000000	12.4173532074079	0.05572198528344	16.3476856786532
1456828727.000000	-7.4736374815000	-4.8711105928154	-4.1690618195885
1456828728.000000	-3.3770546584278	-13.518134588259	8.80761990555087
1456828729.000000	11.8723674608249	-3.4509687586986	3.78780205322402
1456828730.000000	11.8729365408944	-3.7933244348134	4.67766963297379
1456828731.000000	-9.1246111322697	5.19535456100431	-12.717302691476
1456828732.000000	2.99137154349378	4.64146416306763	0.90818260619555
1456828733.000000	-4.0164140901635	0.54504418892221	17.9167299293194
1456828734.000000	-2.7319277742407	-16.008554449509	-15.545516667762
1456828735.000000	-6.0566899558711	15.8705872049044	-11.196364975462
1456828736.000000	-1.4400127439238	-8.2627311846637	14.4273099657744
1456828737.000000	-12.500099000433	-6.6415373032801	-14.025667991423
1456828738.000000	-8.4653539614470	1.55271571694545	0.12624348267680
1456828739.000000	4.71129010344622	-2.7872269880196	-10.967784478312
1456828740.000000	7.33470559985581	-13.697158065700	6.08344131373353
1456828741.000000	-3.9457096719790	-7.9073641883489	1.59911659733259
1456828742.000000	17.5821114091680	7.63934227444433	-3.2442237078454
1456828743.000000	-10.028184749087	3.34247326278285	-0.9786626879927
1456828744.000000	-14.203251323878	5.20461015812319	31.8114020132490
1456828745.000000	-5.0952925743057	14.9579253435538	-1.4477650004138
1456828746.000000	-13.942500649941	5.99585714454545	-5.4740044755192
1456828747.000000	5.66769326647475	12.3732112424360	-1.1567481790005
1456828748.000000	-10.623575151928	28.2306348800950	5.71481436088157
1456828749.000000	6.90614422516500	3.78731962290504	4.80163580037679
1456828750.000000	12.1237289461489	-21.980706990316	15.0241745805938
1456828751.000000	-1.1792019251643	-14.325059236615	-2.2405798866661
1456828752.000000	10.7549505233536	-0.9476616162324	-7.8129201780821
1456828753.000000	4.36765312570519	4.87787715783285	6.39014525676518
1456828754.000000	-0.2248552202890	10.3122673845264	3.56099364158075
1456828755.000000	-7.8603867933242	-2.4088739762712	-8.3907900227780
1456828756.000000	5.00484248527813	2.88799726602664	6.33515224685548
1456828757.000000	21.1934488386731	-2.4294749604220	10.4523220706730
1456828758.000000	-3.0683809949799	-7.0490162953183	3.40691554890880
1456828759.000000	6.07718196219697	4.71830023644137	4.88384304368154
1456828760.000000	2.65281511681341	-5.8383641527801	12.3784545728574
1456828761.000000	-26.161841450618	-14.629951248614	-5.8120620561741
1456828762.000000	-8.9952119594515	1.94976155916195	-12.714019802020
1456828763.000000	-13.725192750461	29.0414267860516	-28.803270012896
1456828764.000000	9.41107438174280	6.01807170296839	-18.453854258495
1456828765.000000	1.24290236288151	-9.6266414287903	-14.306554199222
1456828766.000000	18.3093879576941	-11.762829799144	12.1823354081712
1456828767.000000	-1.4387350484608	5.93471653018192	4.74273042189642
1456828768.000000	5.48519303474928	1.43177305608546	-9.9374914202603
1456828769.000000	12.2004252497850	5.22241104786948	-2.3567065325443
1456828770.000000	8.21969535474453	0.51632493615580	3.26838862171920
1456828771.000000	8.96399043716103	-6.1006940851767	-6.4402131063231
1456828772.000000	8.89272372096663	-13.516082834593	15.8859830553072
1456828773.000000	13.6583664643469	5.85278994389749	-19.245076974046
1456828774.000000	6.43291700819004	-7.6634227853585	-8.3015588701688
1456828775.000000	13.7678708124019	-6.9744970812239	9.67839510840059
1456828776.000000	11.2588772609760	1.79619943943749	-3.3672614160242
1456828777.000000	14.1679759142839	-0.7028970707809	1.55918843354252
1456828778.000000	-13.514671773592	-0.5797036734881	-7.9189630633728
1456828779.000000	2.61229531981031	-1.0638494268477	-4.8776304282099
1456828780.000000	-1.3359905092198	-9.0841657328132	5.66206784839913
1456828781.000000	-11.094007308949	6.42693920054805	4.81201491276562
1456828782.000000	15.9198016212520	-8.4089482058211	1.59422744792828
1456828783.000000	-8.7752429107017	-5.2588178234603	10.2123935857718
1456828784.000000	17.7748433362700	3.26567921788522	10.2034221862473
1456828785.000000	-5.9846915394012	-8.7521431820135	7.13634310833999
1456828786.000000	9.68717904736148	4.22517855320811	4.12008634875883
1456828787.000000	-2.4696085563114	4.03613714446433	-9.1290242603364
1456828788.000000	-8.1988576071408	-2.7964395890151	-10.301128013328
1456828789.000000	8.76123185133050	-5.5635176437057	-7.8325641589750
1456828790.000000	0.05909111415399	13.0735476568652	17.1793276893661
1456828791.000000	-5.3552415313580	12.8321728660111	8.52877338885238
1456828792.000000	-0.2082759370543	-4.0173492970664	-7.8234901145836
1456828793.000000	2.14176761134240	7.40695961608140	-19.391313373336
1456828794.000000	5.99909507151615	5.67602449827066	-2.3459272882150
1456828795.000000	-2.1042070143990	-6.1546713427593	7.36343325287329
1456828796.000000	-1.8983427612684	7.60282504342797	-6.3325869525442
1456828797.000000	-22.855436782328	12.0419102361799	10.4372580989530
1456828798.000000	13.3061347887928	1.29058587462767	0.75287203353853
1456828799.000000	11.5779286907359	4.23172012685620	-18.583796125323
1456828800.000000	-4.5067466711336	-3.7594246448998	19.8676849287712
1456828801.000000	21.7871483516616	-10.571266481451	-11.880578434586
1456828802.000000	18.6532480770066	0.01239394868863	-8.9864779397260
1456828803.000000	-3.1336089691803	29.8676132010679	-1.9897241137582
1456828804.000000	-2.2790021144872	-5.2389233859926	-11.378396366028
1456828805.000000	5.57963457194610	-3.4099081724337	1.48366165261465
1456828806.000000	-8.2216321105946	10.3034321968119	11.6341333802391
1456828807.000000	6.51757894132349	2.53325299284028	15.9106096215185
1456828808.000000	9.71833408128575	-19.004963019929	1.27405317085336
1456828809.000000	9.89235034650606	9.53373082811809	7.22492119195237
1456828810.000000	-11.135557565173	-7.4754667870547	7.46260089843039
1456828811.000000	11.9524728725456	7.17288613366575	-15.490868742278
1456828812.000000	1.97488903497765	10.6556424026788	-1.3604338219251
1456828813.000000	-4.3179949698818	7.98927557459370	-4.2535502375351
1456828814.000000	9.40953574848603	-2.5246653163902	-3.5590843838833
1456828815.000000	0.18030026510593	2.48746660494377	-7.7993961094884
1456828816.000000	-13.491344778859	9.02093992619202	-5.3148902067106
1456828817.000000	4.38480113717113	15.0628012119785	-0.7656092767300
1456828818.000000	0.46519273535863	3.89025201345029	-7.2406650535325
1456828819.000000	8.40098990628240	-2.5655500355815	-6.8304730568795
1456828820.000000	-13.651731591527	14.3194307870071	-7.1365426274478
1456828821.000000	-16.213137617725	5.85797724454088	19.0329911455191
1456828822.000000	5.16720657390840	6.34718690996345	11.0949263059974
1456828823.000000	4.83802190610607	4.36744360980627	15.6698367824819
1456828824.000000	-6.9873866608048	3.35571773767037	-7.0616454007286
1456828825.000000	2.17332162818962	2.65284200366827	6.34063374304073
1456828826.000000	-11.463708339228	4.92969900508272	10.0494853034479
1456828827.000000	-4.0663622339010	-20.059569719789	-0.8140697999626
1456828828.000000	-1.1954369495716	-1.7929984091095	-6.0906243613675
1456828829.000000	10.6699563336697	1.28698314502304	-8.6542985466554
1456828830.000000	17.2401869732399	0.73134836985794	-4.2307838375517
1456828831.000000	-0.1543928213200	5.30965432272415	14.2478162311919
1456828832.000000	13.5275532794507	7.69647852297900	2.84988794209512
1456828833.000000	0.74597173008978	7.16028100266494	9.94739110545426
1456828834.000000	9.47476043002520	-3.5077029494327	-1.5491917518175
1456828835.000000	5.93050486768370	3.38341943838698	20.3437500086299
1456828836.000000	-11.547827679861	21.0846980500431	-4.2666301824651
1456828837.000000	-3.7885972330187	-0.9597374141424	3.39306251426117
1456828838.000000	5.50076081915224	0.68275907248421	5.52476727926150
1456828839.000000	-7.7178001105732	-11.463017992118	1.33991267579872
1456828840.000000	0.27409126491366	-18.184019671062	-3.7679154083634
1456828841.000000	-11.003235937700	8.65014216854705	-8.3460024900320
1456828842.000000	1.28706337533816	-5.9455627012177	-4.0327427347414
