day,rates
2023-12-14,'{"EUR": 0.909641, "GBP": 0.783018, "USD": 1}'
2023-12-07,'{"EUR": 0.926801, "GBP": 0.794438, "USD": 1}'
2023-12-06,'{"EUR": 0.928816, "GBP": 0.796315, "USD": 1}'
2023-12-05,'{"EUR": 0.9264, "GBP": 0.794002, "USD": 1}'
2023-11-28,'{"EUR": 0.908743, "GBP": 0.786593, "USD": 1}'
2023-11-14,'{"EUR": 0.919297, "GBP": 0.800402, "USD": 1}'
2023-11-13,'{"EUR": 0.934465, "GBP": 0.814379, "USD": 1}'
2023-11-07,'{"EUR": 0.934872, "GBP": 0.813597, "USD": 1}'
2023-11-04,'{"EUR": 0.93145, "GBP": 0.808081, "USD": 1}'
2023-11-03,'{"EUR": 0.93145, "GBP": 0.808081, "USD": 1}'
2023-11-02,'{"EUR": 0.942, "GBP": 0.820387, "USD": 1}'
2023-11-01,'{"EUR": 0.944618, "GBP": 0.820936, "USD": 1}'
2023-10-30,'{"EUR": 0.944946, "GBP": 0.824482, "USD": 1}'
2023-10-26,'{"EUR": 0.946609, "GBP": 0.823966, "USD": 1}'
2023-10-20,'{"EUR": 0.94355, "GBP": 0.823045, "USD": 1}'
2023-10-16,'{"EUR": 0.947494, "GBP": 0.818883, "USD": 1}'
2023-10-14,'{"EUR": 0.951249, "GBP": 0.82481, "USD": 1}'
2023-10-10,'{"EUR": 0.9431, "GBP": 0.813694, "USD": 1}'
2023-10-07,'{"EUR": 0.94395, "GBP": 0.816993, "USD": 1}'
2023-10-03,'{"EUR": 0.955155, "GBP": 0.82802, "USD": 1}'
2023-09-30,'{"EUR": 0.94515, "GBP": 0.819874, "USD": 1}'
2023-09-28,'{}'
2023-09-27,'{"EUR": 0.9519, "GBP": 0.824045, "USD": 1}'
2023-09-26,'{"EUR": 0.945992, "GBP": 0.821912, "USD": 1}'
2023-09-22,'{"EUR": 0.93775, "GBP": 0.816927, "USD": 1}'
2023-09-21,'{"EUR": 0.938052, "GBP": 0.813478, "USD": 1}'
2023-09-18,'{"EUR": 0.935279, "GBP": 0.807549, "USD": 1}'
2023-09-17,'{"EUR": 0.937384, "GBP": 0.806712, "USD": 1}'
2023-09-09,'{"EUR": 0.93395, "GBP": 0.802246, "USD": 1}'
2023-09-07,'{"EUR": 0.934733, "GBP": 0.801587, "USD": 1}'
2023-09-05,'{"EUR": 0.932431, "GBP": 0.795555, "USD": 1}'
2023-08-29,'{"EUR": 0.919965, "GBP": 0.791387, "USD": 1}'
2023-08-28,'{"EUR": 0.923729, "GBP": 0.792966, "USD": 1}'
2023-08-26,'{"EUR": 0.926356, "GBP": 0.794849, "USD": 1}'
2023-08-23,'{"EUR": 0.920324, "GBP": 0.786138, "USD": 1}'
2023-08-22,'{"EUR": 0.921956, "GBP": 0.785461, "USD": 1}'
2023-08-21,'{"EUR": 0.917623, "GBP": 0.783714, "USD": 1}'
2023-08-20,'{"EUR": 0.919533, "GBP": 0.784837, "USD": 1}'
2023-08-19,'{"EUR": 0.918316, "GBP": 0.785299, "USD": 1}'
2023-08-14,'{"EUR": 0.916774, "GBP": 0.788297, "USD": 1}'
2023-08-12,'{"EUR": 0.9127, "GBP": 0.787774, "USD": 1}'
2023-08-06,'{"EUR": 0.908871, "GBP": 0.784394, "USD": 1}'
2023-08-05,'{"EUR": 0.906953, "GBP": 0.784437, "USD": 1}'
2023-08-01,'{"EUR": 0.908455, "GBP": 0.78154, "USD": 1}'
2023-07-29,'{"EUR": 0.9065, "GBP": 0.778452, "USD": 1}'
2023-07-28,'{"EUR": 0.911252, "GBP": 0.78015, "USD": 1}'
2023-07-27,'{"EUR": 0.910938, "GBP": 0.78134, "USD": 1}'
2023-07-26,'{"EUR": 0.90269, "GBP": 0.773572, "USD": 1}'
2023-07-25,'{"EUR": 0.90497, "GBP": 0.775573, "USD": 1}'
2023-07-24,'{"EUR": 0.903911, "GBP": 0.780511, "USD": 1}'
2023-07-23,'{"EUR": 0.89874, "GBP": 0.778142, "USD": 1}'
2023-07-22,'{"EUR": 0.898594, "GBP": 0.777847, "USD": 1}'
2023-07-21,'{"EUR": 0.89825, "GBP": 0.777847, "USD": 1}'
2023-07-20,'{"EUR": 0.898099, "GBP": 0.776817, "USD": 1}'
2023-07-19,'{"EUR": 0.892459, "GBP": 0.772963, "USD": 1}'
2023-07-16,'{"EUR": 0.8906, "GBP": 0.763961, "USD": 1}'
2023-07-15,'{"EUR": 0.889957, "GBP": 0.763884, "USD": 1}'
2023-07-14,'{"EUR": 0.8894, "GBP": 0.763825, "USD": 1}'
2023-07-13,'{"EUR": 0.890984, "GBP": 0.76171, "USD": 1, "XAF": 584.446989}'
2023-07-10,'{"EUR": 0.90865, "GBP": 0.777361, "USD": 1}'
2023-07-09,'{"EUR": 0.911619, "GBP": 0.77894, "USD": 1}'
2023-07-05,'{"EUR": 0.921221, "GBP": 0.787126, "USD": 1}'
2023-07-03,'{"EUR": 0.91635, "GBP": 0.787883, "USD": 1}'
2023-07-02,'{"EUR": 0.916548, "GBP": 0.787712, "USD": 1}'
2023-07-01,'{"CHF": 0.894739, "EUR": 0.91605, "GBP": 0.786999, "USD": 1}'
2023-06-26,'{"EUR": 0.916611, "GBP": 0.786714, "USD": 1}'
2023-06-24,'{"EUR": 0.91605, "GBP": 0.786535, "USD": 1}'
2023-06-23,'{"EUR": 0.91605, "GBP": 0.786411, "USD": 1}'
2023-06-22,'{"EUR": 0.912782, "GBP": 0.784514, "USD": 1}'
2023-06-18,'{"EUR": 0.913784, "GBP": 0.779302, "USD": 1}'
2023-06-17,'{"EUR": 0.9127, "GBP": 0.779788, "USD": 1}'
2023-06-16,'{"EUR": 0.9127, "GBP": 0.779788, "USD": 1}'
2023-06-15,'{"EUR": 0.913622, "GBP": 0.78217, "USD": 1}'
2023-06-12,'{"EUR": 0.92915, "GBP": 0.79907, "USD": 1}'
2023-06-11,'{"EUR": 0.930213, "GBP": 0.794928, "USD": 1}'
2023-06-09,'{"EUR": 0.930319, "GBP": 0.795171, "USD": 1}'
2023-06-02,'{"EUR": 0.9334, "GBP": 0.803084, "USD": 1}'
2023-05-31,'{"EUR": 0.93505, "GBP": 0.803519, "USD": 1}'
2023-04-03,'{"EUR": 0.916861, "GBP": 0.805087, "USD": 1}'
2023-03-18,'{"EUR": 0.928031, "GBP": 0.821187, "USD": 1}'
2023-02-02,'{"EUR": 0.91704, "GBP": 0.818254, "USD": 1}'
2023-01-31,'{"EUR": 0.920753, "GBP": 0.812453, "USD": 1}'
2023-01-01,'{"EUR": 0.934096, "GBP": 0.826651, "USD": 1}'
2022-11-30,'{"EUR": 0.959367, "GBP": 0.828089, "USD": 1}'
2022-10-27,'{"EUR": 1.003308, "GBP": 0.864753, "USD": 1}'
2022-10-08,'{"EUR": 1.026167, "GBP": 0.901998, "USD": 1}'
2022-09-10,'{"EUR": 0.985076, "GBP": 0.862495, "USD": 1}'
2022-08-31,'{"EUR": 0.996198, "GBP": 0.862295, "USD": 1}'
2022-08-29,'{"EUR": 0.998911, "GBP": 0.853115, "USD": 1}'
2022-08-13,'{"EUR": 0.974417, "GBP": 0.823605, "USD": 1}'
2022-01-01,'{"EUR": 0.879202, "GBP": 0.739016, "USD": 1}'
