"GO_0023","G29/RINGS/C0584720500R.LBL      ",117.274834,117.941101, 21.624013, 22.242053
"GO_0023","I31/IO/C0615325145R.LBL         ",218.322394,218.967129,-17.264442,-16.647737
"GO_0023","I31/IO/C0615325146R.LBL         ",218.322394,218.967129,-17.264442,-16.647737
"GO_0023","I31/IO/C0615325147R.LBL         ",218.322394,218.967129,-17.264442,-16.647737
"GO_0023","I31/IO/C0615325345R.LBL         ",218.410512,219.055173,-17.291562,-16.675018
"GO_0023","I31/IO/C0615325346R.LBL         ",218.410512,219.055173,-17.291562,-16.675018
"GO_0023","I31/IO/C0615325347R.LBL         ",218.410512,219.055173,-17.291562,-16.675018
"GO_0023","I31/IO/C0615325545R.LBL         ",218.493132,219.137719,-17.318698,-16.702314
"GO_0023","I31/IO/C0615325546R.LBL         ",218.493132,219.137719,-17.318698,-16.702314
"GO_0023","I31/IO/C0615325547R.LBL         ",218.493132,219.137719,-17.318698,-16.702314
"GO_0023","I31/CALLISTO/C0615354300R.LBL   ",  3.139728,  3.787533,  2.805512,  3.452350
"GO_0023","I31/CALLISTO/C0615354301R.LBL   ",  3.139728,  3.787533,  2.805512,  3.452350
"GO_0023","I31/IO/C0615693245R.LBL         ", 87.361021, 88.124754, 26.357473, 27.039779
"GO_0023","I31/IO/C0615693246R.LBL         ", 87.361021, 88.124754, 26.357473, 27.039779
"GO_0023","I31/IO/C0615693300R.LBL         ", 87.229612, 87.993142, 26.413299, 27.095092
"GO_0023","I31/IO/C0615693301R.LBL         ", 87.229612, 87.993142, 26.413299, 27.095092
"GO_0023","I31/IO/C0615693323R.LBL         ", 87.130515, 87.895726, 26.517715, 27.200376
"GO_0023","I31/IO/C0615693324R.LBL         ", 87.130515, 87.895726, 26.517715, 27.200376
"GO_0023","I31/JUPITER/C0615698700R.LBL    ", 96.363292, 97.140894, 26.533361, 27.226948
"GO_0023","I31/JUPITER/C0615698701R.LBL    ", 96.363292, 97.140894, 26.533361, 27.226948
"GO_0023","I31/JUPITER/C0615698702R.LBL    ", 96.363292, 97.140894, 26.533361, 27.226948
"GO_0023","I31/JUPITER/C0615700200R.LBL    ", 96.586791, 97.367416, 26.514397, 27.210788
"GO_0023","I31/JUPITER/C0615700201R.LBL    ", 96.586791, 97.367416, 26.514397, 27.210788
"GO_0023","I31/JUPITER/C0615700202R.LBL    ", 96.586791, 97.367416, 26.514397, 27.210788
"GO_0023","I31/JUPITER/C0615701700R.LBL    ", 96.810863, 97.593364, 26.495942, 27.194116
"GO_0023","I31/JUPITER/C0615701701R.LBL    ", 96.810863, 97.593364, 26.495942, 27.194116
"GO_0023","I31/JUPITER/C0615701702R.LBL    ", 96.810863, 97.593364, 26.495942, 27.194116
"GO_0023","I31/JUPITER/C0615702000R.LBL    ", 95.912877, 96.680216, 26.567682, 27.251934
"GO_0023","I31/JUPITER/C0615702001R.LBL    ", 95.912877, 96.680216, 26.567682, 27.251934
"GO_0023","I31/JUPITER/C0615703500R.LBL    ", 96.130513, 96.903618, 26.547519, 27.237021
"GO_0023","I31/JUPITER/C0615703501R.LBL    ", 96.130513, 96.903618, 26.547519, 27.237021
"GO_0023","I31/JUPITER/C0615705000R.LBL    ", 96.352378, 97.129779, 26.527994, 27.221435
"GO_0023","I31/JUPITER/C0615705001R.LBL    ", 96.352378, 97.129779, 26.527994, 27.221435
"GO_0023","I31/JUPITER/C0615705300R.LBL    ", 95.400977, 96.149091, 26.595287, 27.262283
"GO_0023","I31/JUPITER/C0615705301R.LBL    ", 95.400977, 96.149091, 26.595287, 27.262283
"GO_0023","I31/JUPITER/C0615705302R.LBL    ", 95.400977, 96.149091, 26.595287, 27.262283
"GO_0023","I31/JUPITER/C0615705600R.LBL    ", 95.358105, 96.104110, 26.596437, 27.261551
"GO_0023","I31/JUPITER/C0615705601R.LBL    ", 95.358105, 96.104110, 26.596437, 27.261551
"GO_0023","I31/JUPITER/C0615705602R.LBL    ", 95.358105, 96.104110, 26.596437, 27.261551
"GO_0023","I31/JUPITER/C0615706800R.LBL    ", 95.621208, 96.378894, 26.573411, 27.249047
"GO_0023","I31/JUPITER/C0615706801R.LBL    ", 95.621208, 96.378894, 26.573411, 27.249047
"GO_0023","I31/JUPITER/C0615706802R.LBL    ", 95.621208, 96.378894, 26.573411, 27.249047
"GO_0023","I31/JUPITER/C0615708300R.LBL    ", 95.842395, 96.607804, 26.557867, 27.240462
"GO_0023","I31/JUPITER/C0615708301R.LBL    ", 95.842395, 96.607804, 26.557867, 27.240462
"GO_0023","I31/JUPITER/C0615708302R.LBL    ", 95.842395, 96.607804, 26.557867, 27.240462
"GO_0023","I31/JUPITER/C0615708600R.LBL    ", 94.973690, 95.697912, 26.613549, 27.259198
"GO_0023","I31/JUPITER/C0615708601R.LBL    ", 94.973690, 95.697912, 26.613549, 27.259198
"GO_0023","I31/JUPITER/C0615708602R.LBL    ", 94.973690, 95.697912, 26.613549, 27.259198
"GO_0023","I31/JUPITER/C0615710100R.LBL    ", 95.192035, 95.929615, 26.589991, 27.247652
"GO_0023","I31/JUPITER/C0615710101R.LBL    ", 95.192035, 95.929615, 26.589991, 27.247652
"GO_0023","I31/JUPITER/C0615710102R.LBL    ", 95.192035, 95.929615, 26.589991, 27.247652
"GO_0023","I31/JUPITER/C0615711600R.LBL    ", 95.411460, 96.160299, 26.572874, 27.240647
"GO_0023","I31/JUPITER/C0615711601R.LBL    ", 95.411460, 96.160299, 26.572874, 27.240647
"GO_0023","I31/JUPITER/C0615711602R.LBL    ", 95.411460, 96.160299, 26.572874, 27.240647
"GO_0023","I31/IO/C0615816245R.LBL         ",117.546105,118.117657, 23.587717, 24.110459
"GO_0023","I31/IO/C0615816246R.LBL         ",117.546105,118.117657, 23.587717, 24.110459
"GO_0023","I31/IO/C0615816300R.LBL         ",117.699875,118.271421, 23.609072, 24.131723
"GO_0023","I31/IO/C0615816301R.LBL         ",117.699875,118.271421, 23.609072, 24.131723
"GO_0023","I31/IO/C0615816323R.LBL         ",117.847362,118.419923, 23.574945, 24.098660
"GO_0023","I31/IO/C0615816324R.LBL         ",117.847362,118.419923, 23.574945, 24.098660
"GO_0023","G28/REPAIRED/C0552447569S.LBL   ", 66.775912, 67.405010, 21.740826, 22.323977
"GO_0023","REDO/E11/IO/C0420361500R.LBL    ",223.431616,224.097195,-18.711317,-18.079752
