tstamp,id,pos_x,pos_y,pos_z,length,wide,height,yaw,class
1535657118649480000,21,50.17261852388094,6.365649094345258,3.1091255911558022,13.818,3.132,3.606,0.09688478253649735,rigid
1535657118649480000,23,10.547092029426274,-23.086135307835775,1.085082220890456,0.572,0.661,1.697,1.3129133470658918,adult
1535657118649480000,24,-10.841347870642055,-5.161865318892978,0.9353357529696495,4.549,2.111,2.347,3.0148817060966975,construction
1535657118649480000,25,20.911407756055596,-2.4343202055381425,1.6741420644170688,7.127,2.645,2.455,1.3531313690011622,truck
1535657118649480000,28,-44.936599562993635,2.776228988784169,0.377374466120866,5.567,2.094,1.996,0.11965083296499479,car
1535657118649480000,29,18.327055723486694,4.8379059918996745,1.365967268146484,5.637,2.56,2.229,-1.7689666595550357,car
1535657119149935000,1,26.104524288705516,18.753638225643613,1.042804073589238,4.887,2.381,1.518,1.3357675798174324,car
1535657119149935000,7,-5.145194512430905,2.6846581213650325,1.2679845749609697,8.702,2.749,3.078,0.13876413859092487,truck
1535657119149935000,12,9.800014113499348,-22.05736025221836,1.0669947028649247,0.765,0.803,1.885,1.422076439195946,adult
1535657119149935000,14,18.05360143214438,-14.346125604451458,1.4679305837477088,4.588,1.97,2.0,1.3427534118721254,car
1535657119149935000,15,-31.68545653455515,15.034422095029754,-0.19036778018458378,4.512,2.06,1.723,-0.2534247293785684,car
1535657119149935000,17,-4.769254357637902,-0.7581335258483932,0.7804984993733584,4.795,2.09,2.0,0.009199345629282782,car
1535657119149935000,18,20.266595400101867,-14.277892185981841,1.440093587006018,2.072,0.933,1.839,1.2930684252665678,bicycle
1535657119149935000,20,-50.81133468409669,12.489517946305682,-0.03630973041421015,4.204,2.003,1.563,1.279309529246304,car
1535657119149935000,21,53.675923085318786,6.7523611648665565,3.1947267740080534,13.818,3.132,3.606,0.09622321490159019,rigid
1535657119149935000,23,10.702578069170688,-22.44438093657118,1.090087901127987,0.572,0.661,1.697,1.3566572410332973,adult
1535657119149935000,24,-10.827088448662634,-5.167929000807817,0.9475882795710291,4.549,2.111,2.347,3.010597870571144,construction
1535657119149935000,25,21.610651838551778,1.14785456296363,1.7023425672830825,7.127,2.645,2.455,1.3619457509744173,truck
1535657119149935000,28,-44.93689792896268,2.7729974292400357,0.3747509115477179,5.567,2.094,1.996,0.11973551259037099,car
1535657119149935000,29,17.61682536273069,1.0629886866206562,1.4102640434858742,5.637,2.56,2.229,-1.763060787053073,car
1535657119649820000,7,-3.442037708845014,2.840931607238531,1.3785062899306375,8.702,2.749,3.078,0.12721406101666377,truck
1535657119649820000,9,20.87147377588566,16.37748471877171,0.9138352874846198,4.326,1.984,1.547,-1.81408486924537,car
1535657119649820000,12,9.88007189994957,-21.433074159961052,1.0760206122060332,0.765,0.803,1.885,1.4304670500371341,adult
1535657119649820000,14,18.780448917190704,-11.153142386242052,1.4117059986153855,4.588,1.97,2.0,1.3498117186106573,car
1535657119649820000,15,-31.686707158079834,15.032626585829348,-0.18537102381997883,4.512,2.06,1.723,-0.253347938304457,car
1535657119649820000,17,-4.766149635385489,-0.7551269823159146,0.7853863809025547,4.795,2.09,2.0,0.017030015278826166,car
1535657119649820000,18,20.86970032617993,-11.909484546013346,1.4732534387666654,2.072,0.933,1.839,1.3062303037925282,bicycle
1535657119649820000,20,-50.81186883368599,12.48551957907705,-0.04754947949684052,4.204,2.003,1.563,1.2793899491307867,car
1535657119649820000,21,57.79051507945727,7.215385527209946,3.3366988059591556,13.818,3.132,3.606,0.10502251757908652,rigid
1535657119649820000,23,10.830279172988789,-21.796584956855327,1.092635027774957,0.572,0.661,1.697,1.4003517238221823,adult
1535657119649820000,24,-10.81226984449411,-5.172671138803594,0.960800298506701,4.549,2.111,2.347,3.006312958861515,construction
1535657119649820000,25,22.30992889477804,4.726821065796798,1.7305630978257547,7.127,2.645,2.455,1.3707458505962675,truck
1535657119649820000,28,-44.937107073387374,2.770018160303721,0.3767799226722417,5.567,2.094,1.996,0.11981336621293986,car
1535657119649820000,29,16.907416605608788,-2.7077978740605886,1.4522032866339707,5.637,2.56,2.229,-1.757165904568127,car
1535657120149686000,7,-1.7395300918118188,2.997176562816321,1.4901137794723667,8.702,2.749,3.078,0.11552549299209817,truck
1535657120149686000,9,19.996019991356587,12.621935507793296,0.9657981940068936,4.326,1.984,1.547,-1.796694185440062,car
1535657120149686000,12,9.956632926311332,-20.809408630741018,1.0836644279087224,0.765,0.803,1.885,1.4387196560276574,adult
1535657120149686000,14,19.62082798763584,-7.447699027400972,1.3882039042982512,4.588,1.97,2.0,1.3567320677943795,car
1535657120149686000,15,-31.686028382128782,15.035159519279432,-0.17903794758735003,4.512,2.06,1.723,-0.2534099126164871,car
1535657120149686000,17,-4.762366664526759,-0.7511194185743761,0.7902757335304926,4.795,2.09,2.0,0.02472168362543183,car
1535657120149686000,18,21.470999461732607,-9.54406629493883,1.5065584396339915,2.072,0.933,1.839,1.3192543136302777,bicycle
1535657120149686000,20,-50.81076044851731,12.488405734809135,-0.05947812934212138,4.204,2.003,1.563,1.2793325992243079,car
1535657120149686000,21,61.90464222726516,7.670792505427471,3.478785909463504,13.818,3.132,3.606,0.11368284291545716,rigid
1535657120149686000,23,10.926209770669065,-21.14680192512276,1.0947778338490934,0.572,0.661,1.697,1.4439117285196392,adult
1535657120149686000,24,-10.798276301663108,-5.176030382373142,0.9739216286078829,4.549,2.111,2.347,3.00188942509997,construction
1535657120149686000,25,23.151185533899717,8.313618859801863,1.7134900154071389,7.127,2.645,2.455,1.357601240340664,truck
1535657120149686000,28,-44.93704592692713,2.7731434906573895,0.3789180912408163,5.567,2.094,1.996,0.11975270351982259,car
1535657120149686000,29,16.22721554757842,-6.531239028682194,1.49244726109535,5.637,2.56,2.229,-1.7572234864303646,car
1535657120649535000,7,-0.3899868378438285,3.081840264901757,1.5919693914402835,8.702,2.749,3.078,0.10403336416828954,truck
1535657120649535000,9,19.148113269844313,8.983942118964706,0.9661827774715341,4.326,1.984,1.547,-1.796565606395538,car
1535657120649535000,12,10.037069603844596,-20.18376257745649,1.0953766574087318,0.765,0.803,1.885,1.4471585882219322,adult
1535657120649535000,14,20.46178053556216,-3.7396565745872294,1.369107833064799,4.588,1.97,2.0,1.3638390407586665,car
1535657120649535000,15,-31.6881047543499,15.031448576292405,-0.18043295814859306,4.512,2.06,1.723,-0.25327600629471336,car
1535657120649535000,17,-4.758960119374937,-0.7493087404621974,0.7955525634123326,4.795,2.09,2.0,0.032609561963691476,car
1535657120649535000,18,22.073798348335654,-7.174359805784434,1.5446278743830568,2.072,0.933,1.839,1.3324651868164328,bicycle
1535657120649535000,20,-50.81199610321755,12.481459077638988,-0.07983855740053158,4.204,2.003,1.563,1.279462440538105,car
1535657120649535000,21,66.36184331831907,8.161939702997188,3.64057708981532,13.818,3.132,3.606,0.11817895694917892,rigid
1535657120649535000,22,17.772213653476957,-16.900813196259605,1.2993126570178468,4.629,2.038,1.488,1.3581318247686116,car
1535657120649535000,23,10.997951893018186,-20.490005212371898,1.0990746180204916,0.572,0.661,1.697,1.4876615789931615,adult
1535657120649535000,24,-10.784250050244529,-5.181876677355717,0.9859540701968079,4.549,2.111,2.347,2.9976622942626294,construction
1535657120649535000,25,23.989966391874606,11.903692543814486,1.6985193130037466,7.127,2.645,2.455,1.3446444519966494,truck
1535657120649535000,28,-44.93749487526521,2.7675774969235363,0.3736875814559788,5.567,2.094,1.996,0.11988848768250238,car
1535657120649535000,29,15.549270383504076,-10.351013995444532,1.5366281590041062,5.637,2.56,2.229,-1.757094389976347,car
1535657121149429000,7,0.5406792706106103,3.1742236398406476,1.4651044268231423,8.702,2.749,3.078,0.1098763820715957,truck
1535657121149429000,9,18.292432482740562,5.043036666196144,1.0749752582668997,4.326,1.984,1.547,-1.7616362218809978,car
1535657121149429000,12,10.109155548882509,-19.559740876488604,1.0931083483157344,0.765,0.803,1.885,1.451136320693186,adult
1535657121149429000,14,21.301110826593632,-0.03197449354843229,1.3464404525317981,4.588,1.97,2.0,1.370847611896983,car
1535657121149429000,15,-31.68859161874295,15.031017701407677,-0.1756748155679979,4.512,2.06,1.723,-0.25324765684646505,car
1535657121149429000,16,15.460044114638993,-27.278766993031695,1.1702923426718677,4.713,2.155,1.614,1.3308901257699244,car
1535657121149429000,17,-4.754980151342959,-0.7458012290320539,0.8005509571203895,4.795,2.09,2.0,0.04039106553616217,car
1535657121149429000,18,22.59464378450568,-4.929824642923677,1.5311169292698743,2.072,0.933,1.839,1.3412194465101817,bicycle
1535657121149429000,20,-50.811858110128526,12.479755202358774,-0.09197678453872271,4.204,2.003,1.563,1.2794925873257323,car
1535657121149429000,21,70.52570198400714,8.734037728741214,3.730151027277717,13.818,3.132,3.606,0.1283824277614772,rigid
1535657121149429000,22,18.53178772281635,-13.156986805504971,1.3182029264733082,4.629,2.038,1.488,1.3581619501421884,car
1535657121149429000,23,11.072988178507803,-19.838446749977038,1.1017511576239976,0.572,0.661,1.697,1.4876916221651237,adult
1535657121149429000,24,-10.769222763951182,-5.187146927301683,0.9995765463030928,4.549,2.111,2.347,2.993328449516177,construction
1535657121149429000,25,24.916370422977717,15.618757994060957,1.5286618893581085,7.127,2.645,2.455,1.3315878071018012,truck
1535657121149429000,28,-44.93748483533935,2.7665704019514124,0.37415695332786214,5.567,2.094,1.996,0.11991716594929892,car
1535657121149429000,29,14.869848452530054,-14.172275035890948,1.5764249045745125,5.637,2.56,2.229,-1.7570642766917437,car
1535657121649287000,7,1.0116562467378465,3.2256520110472593,1.3761681263295813,8.702,2.749,3.078,0.10692100157410361,truck
1535657121649287000,9,17.607594334614216,1.3625966320631733,1.0995734079892827,4.326,1.984,1.547,-1.7558648918328321,car
1535657121649287000,12,10.180557338859725,-18.93615599602822,1.0892193148452733,0.765,0.803,1.885,1.4550386570467613,adult
1535657121649287000,14,22.093208525169185,3.46704392487095,1.3084224570328118,4.588,1.97,2.0,1.3882525720311332,car
1535657121649287000,15,-31.688096410349814,15.03295963176231,-0.16968048045299255,4.512,2.06,1.723,-0.2532961149726578,car
1535657121649287000,16,16.250942858899673,-23.633667290255175,1.1931292696119158,4.713,2.155,1.614,1.3395711517254867,car
1535657121649287000,17,-4.752087395884775,-0.7424438201339854,0.8056642291563598,4.795,2.09,2.0,0.04809490240931233,car
1535657121649287000,18,23.11414195095411,-2.6875489274046913,1.5169884246145102,2.072,0.933,1.839,1.349898046339332,bicycle
1535657121649287000,20,-50.811672229922415,12.482834569414308,-0.079386297674084,4.204,2.003,1.563,1.2794474287042044,car
1535657121649287000,21,75.11164891693271,9.358716928070521,3.927956127057122,13.818,3.132,3.606,0.13850799044836798,rigid
1535657121649287000,22,19.291791824661207,-9.418171017694249,1.2626583443348096,4.629,2.038,1.488,1.363932925911323,car
1535657121649287000,23,11.146393689266997,-19.187805788955643,1.1037632466221439,0.572,0.661,1.697,1.487646533812092,adult
1535657121649287000,24,-10.7551681925538,-5.190771904957501,1.013366416034458,4.549,2.111,2.347,2.9889179636673413,construction
1535657121649287000,25,25.84301370882937,19.331393243548405,1.3586198630483537,7.127,2.645,2.455,1.3184573105005986,truck
1535657121649287000,28,-44.93741275187729,2.7689373937561186,0.3760236773322845,5.567,2.094,1.996,0.11986888415692122,car
1535657121649287000,29,14.168861708390242,-17.915335954037346,1.5762138711325235,5.637,2.56,2.229,-1.7658341236877713,car
1535657122149177000,7,1.4812225992214252,3.2775345600232413,1.2871384300144157,8.702,2.749,3.078,0.10400874045260783,truck
1535657122149177000,9,16.92348508109343,-2.31663295218425,1.1244445876840103,4.326,1.984,1.547,-1.7500515424443992,car
1535657122149177000,12,10.251985549087319,-18.312610038779326,1.0860253273765608,0.765,0.803,1.885,1.4589827786042477,adult
1535657122149177000,14,22.884274118418933,6.970315485921333,1.3202397880057433,4.588,1.97,2.0,1.3882490410338058,car
1535657122149177000,15,-31.688123993640872,15.03350126548014,-0.16496605064939374,4.512,2.06,1.723,-0.253301461384628,car
1535657122149177000,16,17.041773262600802,-19.987490793747725,1.2171217119912399,4.713,2.155,1.614,1.3482945493571297,car
1535657122149177000,17,-4.748180222291122,-0.7388705230840742,0.8106505542814766,4.795,2.09,2.0,0.055842431983535404,car
1535657122149177000,18,23.633486421752966,-0.44343252795840726,1.5037889945589882,2.072,0.933,1.839,1.3586190056105014,bicycle
1535657122149177000,20,-50.811902684122146,12.483696505914509,-0.06865776652745126,4.204,2.003,1.563,1.2794439530613542,car
1535657122149177000,21,79.69677559327742,9.987276432080876,4.127863662129236,13.818,3.132,3.606,0.1486773245037639,rigid
1535657122149177000,22,20.052427032836977,-5.6785427488906635,1.2092017786991747,4.629,2.038,1.488,1.3697459447789444,car
1535657122149177000,23,11.199694872069994,-18.539062048857772,1.0929192568210837,0.572,0.661,1.697,1.4876429155700923,adult
1535657122149177000,24,-10.741703827643729,-5.195331249170863,1.0268855859696089,4.549,2.111,2.347,2.984550363466284,construction
1535657122149177000,28,-44.93735680609237,2.7693467455757173,0.376382075205683,5.567,2.094,1.996,0.11986393699650734,car
1535657122149177000,29,13.46806790979426,-21.65687723829535,1.5764181774381925,5.637,2.56,2.229,-1.7745627524045344,car
1535657122649085000,7,1.5284890152862367,3.2927858270840034,1.2960215848800551,8.702,2.749,3.078,0.10394780396102984,truck
1535657122649085000,9,16.238926541515053,-5.996814923249417,1.1485234956642039,4.326,1.984,1.547,-1.7442957870103841,car
1535657122649085000,12,10.323160078458915,-17.689154633300404,1.0847719518051626,0.765,0.803,1.885,1.4628692410369606,adult
1535657122649085000,14,23.57556947862788,10.615788706400622,1.273911124441522,4.588,1.97,2.0,1.3881876170574554,car
1535657122649085000,15,-31.687384771554083,15.035812474796217,-0.1613015528688173,4.512,2.06,1.723,-0.25336240125229836,car
1535657122649085000,16,17.832449298589683,-16.341835143735125,1.2433014489475092,4.713,2.155,1.614,1.3569605474244388,car
1535657122649085000,17,-4.745314600638903,-0.7354744076658335,0.8155960756312197,4.795,2.09,2.0,0.06353421097348179,car
1535657122649085000,18,24.154178142497454,1.7988825676007991,1.4910358666767571,2.072,0.933,1.839,1.3672825701109932,bicycle
1535657122649085000,20,-50.811513325938535,12.487425581332559,-0.059114094736752776,4.204,2.003,1.563,1.279382547699937,car
1535657122649085000,21,84.50921030327892,10.738270911693007,4.255338293064856,13.818,3.132,3.606,0.15036251561596756,rigid
1535657122649085000,22,20.810800196594524,-1.935844876500596,1.248235889070127,4.629,2.038,1.488,1.3755013573931794,car
1535657122649085000,23,11.251869093977579,-17.890950391736624,1.0830294330641514,0.572,0.661,1.697,1.4875814847783884,adult
1535657122649085000,24,-10.740133693804975,-5.187381335142504,1.03562050449543,4.549,2.111,2.347,2.9864282746028286,construction
1535657122649085000,27,17.927621015064712,8.638574176686575,0.997212992135875,4.487,1.888,1.482,-1.7163383959565592,car
1535657122649085000,28,-44.93724227650829,2.7723066527870515,0.37604661355449664,5.567,2.094,1.996,0.1198029977065781,car
1535657122649085000,29,12.53128740333322,-25.65194563291459,1.5554716582052386,5.637,2.56,2.229,-1.8008138380626932,car
1535657123148366000,7,1.5753827484047136,3.3082529018178093,1.305920041821171,8.702,2.749,3.078,0.10406150319372802,truck
1535657123148366000,9,15.55564875946197,-9.736253821504533,1.1651130630181363,4.326,1.984,1.547,-1.744177026185103,car
1535657123148366000,12,10.358780245512325,-17.080131427923448,1.0799934374472535,0.765,0.803,1.885,1.478491738764486,adult
1535657123148366000,14,24.26779458169305,14.257661857677817,1.126093164606818,4.588,1.97,2.0,1.3883063506729973,car
1535657123148366000,15,-31.68920410284764,15.032513264064278,-0.15363864961465623,4.512,2.06,1.723,-0.25324801014102033,car
1535657123148366000,16,18.624322285638808,-12.698533552703793,1.2650659712636774,4.713,2.155,1.614,1.3657958864262738,car
1535657123148366000,17,-4.745096248149107,-0.7358782848783676,0.8160065811837889,4.795,2.09,2.0,0.06364792167116132,car
1535657123148366000,18,24.63595756748064,3.837495019264111,1.4492650623958845,2.072,0.933,1.839,1.355777606263349,bicycle
1535657123148366000,20,-50.81322196824971,12.482165994300658,-0.04376377808218734,4.204,2.003,1.563,1.2795009003529476,car
1535657123148366000,21,89.31489698945649,11.503721419769704,4.374252246055601,13.818,3.132,3.606,0.15222016347731332,rigid
1535657123148366000,22,21.588830148950922,1.7285584258430617,1.2310634579705457,4.629,2.038,1.488,1.3712628159285722,car
1535657123148366000,23,11.306933729390355,-17.24227807547277,1.0711370443567638,0.572,0.661,1.697,1.4877004723835159,adult
1535657123148366000,24,-10.738328477628396,-5.181857270839714,1.045170932514619,4.549,2.111,2.347,2.988478739694878,construction
1535657123148366000,27,17.336216664021205,4.578010745452161,1.0375950469338697,4.487,1.888,1.482,-1.7249402168692463,car
1535657123148366000,28,-44.937469208139746,2.767291839264317,0.3804185575542718,5.567,2.094,1.996,0.11991669733607792,car
1535657123148366000,29,11.497605848275594,-29.61335288460691,1.527275411399554,5.637,2.56,2.229,-1.8268503293438993,car
1535657123648262000,7,1.622529860726324,3.323247290392146,1.3155472787473101,8.702,2.749,3.078,0.10400769021330498,truck
1535657123648262000,9,14.869852809715237,-13.483422154737696,1.182446387201459,4.326,1.984,1.547,-1.7442302787156572,car
1535657123648262000,12,10.391236315256752,-16.472920642505187,1.0767057270968508,0.765,0.803,1.885,1.4939608108645417,adult
1535657123648262000,15,-31.688574337436556,15.034476149241414,-0.1503056179628608,4.512,2.06,1.723,-0.25330549840199024,car
1535657123648262000,16,19.498016611900642,-8.500609829657492,1.26104761601556,4.713,2.155,1.614,1.3657429471754243,car
1535657123648262000,17,-4.745214079765322,-0.7356162987165362,0.8152818758472407,4.795,2.09,2.0,0.06359368732436242,car
1535657123648262000,18,25.11877732360674,5.8745742085210395,1.4137364834370558,2.072,0.933,1.839,1.3440872916675215,bicycle
1535657123648262000,20,-50.812894302635364,12.485270018106917,-0.038270044668649916,4.204,2.003,1.563,1.2794487709575375,car
1535657123648262000,21,94.32571401492488,12.333060948067555,4.517929911523517,13.818,3.132,3.606,0.17308433618915647,rigid
1535657123648262000,22,22.367941039065375,5.3933113975700735,1.2195179404330716,4.629,2.038,1.488,1.3668473143226885,car
1535657123648262000,23,11.358839944236298,-16.593377888888995,1.0598454489476907,0.572,0.661,1.697,1.487646291635344,adult
1535657123648262000,24,-10.737644537565032,-5.174705719278336,1.0517566624343502,4.549,2.111,2.347,2.990361015822883,construction
1535657123648262000,27,16.744640303387815,0.5095217090521373,1.0826672391067902,4.487,1.888,1.482,-1.7337247690943944,car
1535657123648262000,28,-44.93735682263373,2.7696252722854524,0.3751395513581208,5.567,2.094,1.996,0.11986304773206972,car
1535657123648262000,29,10.508534575230232,-33.59563153501267,1.499820144027538,5.637,2.56,2.229,-1.8269027805438542,car
1535657124148113000,7,1.6685375125518682,3.3388581752584514,1.3252750967580162,8.702,2.749,3.078,0.10389746007423002,truck
1535657124148113000,9,14.081267222976937,-17.36467476513019,1.1423600285824485,4.326,1.984,1.547,-1.7559670739301727,car
1535657124148113000,12,10.4214688035382,-15.865758883562307,1.074509390729144,0.765,0.803,1.885,1.509371225198411,adult
1535657124148113000,15,-31.686867623852173,15.037967297821638,-0.15533792652404443,4.512,2.06,1.723,-0.25341540517005373,car
1535657124148113000,16,20.3723332690746,-4.30469243005939,1.2571616456184778,4.713,2.155,1.614,1.3656308484509494,car
1535657124148113000,17,-4.745406064324868,-0.7349227054115772,0.8152386971476062,4.795,2.09,2.0,0.06348351796737788,car
1535657124148113000,18,25.60233141427715,7.9102913911192445,1.3744972732980294,2.072,0.933,1.839,1.3323391193271896,bicycle
1535657124148113000,20,-50.81160196895949,12.491060278390023,-0.03946358319151955,4.204,2.003,1.563,1.2793366561861925,car
1535657124148113000,21,99.31995681407746,13.261630744236868,4.644350411054479,13.818,3.132,3.606,0.1938885670510162,rigid
1535657124148113000,22,23.149192428029036,9.055577538968805,1.153921314287917,4.629,2.038,1.488,1.362373149660575,car
1535657124148113000,23,11.39431790705348,-15.98191530425379,1.088697685964771,0.572,0.661,1.697,1.4991622186339766,adult
1535657124148113000,24,-10.735940409647151,-5.1671534989523025,1.0606454010186361,4.549,2.111,2.347,2.9921896683231117,construction
1535657124148113000,27,16.18070079178374,-3.363569463816475,1.1170019590802802,4.487,1.888,1.482,-1.725116647353052,car
1535657124148113000,28,-44.93715221329322,2.774777745967981,0.37441419865112024,5.567,2.094,1.996,0.1197527923342287,car
1535657124648599000,7,1.670489175434998,3.349683473367463,1.3343389913326114,8.702,2.749,3.078,0.10400239049652502,truck
1535657124648599000,9,13.29516532828691,-21.247032501937042,1.100761228008789,4.326,1.984,1.547,-1.7675008774158907,car
1535657124648599000,10,13.601588090631505,-34.462161191591235,1.2443850651494053,4.443,2.082,1.682,1.3333344854575762,car
1535657124648599000,12,10.472690076471022,-15.211239521556081,1.0826628615076181,0.765,0.803,1.885,1.4920182154030366,adult
1535657124648599000,15,-31.68832534837192,15.034534781580987,-0.16033036046053084,4.512,2.06,1.723,-0.2533125551949374,car
1535657124648599000,16,21.248540698404963,-0.09958993407508387,1.2540487388515622,4.713,2.155,1.614,1.3657362022915647,car
1535657124648599000,17,-4.745374061085183,-0.7353893054747687,0.8148225605710984,4.795,2.09,2.0,0.06358821081069284,car
1535657124648599000,18,26.059528393603845,10.01374438949506,1.3516051653192669,2.072,0.933,1.839,1.344077871258151,bicycle
1535657124648599000,20,-50.8129244387692,12.485732390085445,-0.04208485025882425,4.204,2.003,1.563,1.2794424706438647,car
1535657124648599000,21,104.28521342114611,14.368117944723394,4.772593021668346,13.818,3.132,3.606,0.21493429642819578,rigid
1535657124648599000,22,23.929838343941388,12.726799824336013,1.091991028863557,4.629,2.038,1.488,1.3581109893161336,car
1535657124648599000,23,11.433303256081278,-15.368080997413472,1.1172181883026333,0.572,0.661,1.697,1.5109098190849943,adult
1535657124648599000,24,-10.734399764986447,-5.161657015407059,1.0681746436890087,4.549,2.111,2.347,2.994234159547683,construction
1535657124648599000,27,15.616626869419708,-7.238201682831914,1.151814090148651,4.487,1.888,1.482,-1.7162801449405483,car
1535657124648599000,28,-44.937463748801626,2.7700430021627653,0.37136695836152,5.567,2.094,1.996,0.11985781480581331,car
1535657125148970000,4,17.727484538771332,-18.903983453092223,1.4854336908546308,5.645,2.187,2.133,1.3627807870463866,truck
1535657125148970000,7,1.672871141443668,3.3600731920396356,1.3428911894453641,8.702,2.749,3.078,0.10400606896595621,truck
1535657125148970000,9,12.506004782941222,-25.127438402148982,1.1288055140133757,4.326,1.984,1.547,-1.7791259466657252,car
1535657125148970000,10,14.29255384187518,-31.585561481437935,1.2743725184406394,4.443,2.082,1.682,1.3333456411880473,car
1535657125148970000,12,10.539000891381622,-14.559729883347927,1.0878500229638348,0.765,0.803,1.885,1.4745754571080492,adult
1535657125148970000,15,-31.68833613008179,15.034217301285594,-0.16082211530333979,4.512,2.06,1.723,-0.25331250448796044,car
1535657125148970000,16,22.077231372734968,4.035526811738237,1.2018842416207463,4.713,2.155,1.614,1.3831965606770205,car
1535657125148970000,17,-4.7453545029048385,-0.7355440580562345,0.8144520548766216,4.795,2.09,2.0,0.06359138908355166,car
1535657125148970000,18,26.516631685734612,12.11405888450497,1.3301823718410652,2.072,0.933,1.839,1.3557197637012808,bicycle
1535657125148970000,20,-50.81301021039528,12.485307451457402,-0.040960114502411216,4.204,2.003,1.563,1.279453983673892,car
1535657125148970000,21,109.25060109166714,15.464687430308686,4.899448358885277,13.818,3.132,3.606,0.23587421290203534,rigid
1535657125148970000,22,24.70767234535168,16.398369475693357,1.1325188621257851,4.629,2.038,1.488,1.3581219590957678,car
1535657125148970000,23,11.470382184936032,-14.754700061088101,1.1420396512044704,0.572,0.661,1.697,1.5225599617582795,adult
1535657125148970000,24,-10.733292475260358,-5.155313046817014,1.0752449328690474,4.549,2.111,2.347,2.9961756834233295,construction
1535657125148970000,27,15.047814849614593,-11.164925502373421,1.1464154134277926,4.487,1.888,1.482,-1.7162697437332932,car
1535657125148970000,28,-44.93746366945337,2.7695770798943613,0.37030280907905677,5.567,2.094,1.996,0.1198616932301949,car
1535657125649405000,4,18.359004616319407,-15.760759560453607,1.4910073322785244,5.645,2.187,2.133,1.362786003923261,truck
1535657125649405000,7,1.675307821334016,3.3708406846963044,1.3513781348522862,8.702,2.749,3.078,0.10401016400680498,truck
1535657125649405000,9,11.509355108101747,-29.4847195177407,1.0742883558047822,4.326,1.984,1.547,-1.8140169928131646,car
1535657125649405000,10,14.983320845515298,-28.708725969684565,1.3122422770835165,4.443,2.082,1.682,1.3333507696771165,car
1535657125649405000,12,10.605243401718337,-13.908011976676903,1.0961561986112862,0.765,0.803,1.885,1.457127036907319,adult
1535657125649405000,15,-31.688286180238503,15.03401937499234,-0.16346546646882487,4.512,2.06,1.723,-0.25330742351132457,car
1535657125649405000,16,22.84448020318325,8.027893489324128,1.143356880032254,4.713,2.155,1.614,1.3657523379604217,car
1535657125649405000,17,-4.74532464586806,-0.735459198625108,0.814717171723558,4.795,2.09,2.0,0.06359557909773017,car
1535657125649405000,18,26.973850795490176,14.214550012907921,1.3034992248054813,2.072,0.933,1.839,1.3673576579648556,bicycle
1535657125649405000,20,-50.81307390306452,12.485206004327779,-0.038533651603568586,4.204,2.003,1.563,1.2794589501298737,car
1535657125649405000,23,11.49241179213131,-14.117042703612356,1.1344237076631032,0.572,0.661,1.697,1.51383518689563,adult
1535657125649405000,24,-10.731286991841484,-5.148171748814434,1.0847129901902832,4.549,2.111,2.347,2.9981212983810837,construction
1535657125649405000,27,14.453410016465906,-15.257144881251975,1.150719106670536,4.487,1.888,1.482,-1.716264340998307,car
1535657125649405000,28,-44.937470153675946,2.7695060875100808,0.37263140834209807,5.567,2.094,1.996,0.1198657527359838,car
1535657126149278000,4,18.989697825516345,-12.621413533265127,1.4985233234604927,5.645,2.187,2.133,1.3627750948292117,truck
1535657126149278000,7,1.6775993046949118,3.3815149880630315,1.3602462587299762,8.702,2.749,3.078,0.10400139805569926,truck
1535657126149278000,10,15.673160226233556,-25.83576083891512,1.3500119158033677,4.443,2.082,1.682,1.3333399905752967,car
1535657126149278000,12,10.65855405338096,-13.24731226317374,1.121520368687115,0.765,0.803,1.885,1.457115724463008,adult
1535657126149278000,15,-31.68806704197507,15.03423792562603,-0.1687473263085728,4.512,2.06,1.723,-0.2533175833364772,car
1535657126149278000,16,23.642315928727037,11.843641316784783,1.0464603082478696,4.713,2.155,1.614,1.365741415850235,car
1535657126149278000,17,-4.745415892294101,-0.7353661965739775,0.8143029550540426,4.795,2.09,2.0,0.06358668625574579,car
1535657126149278000,20,-50.812983618048946,12.48570407479474,-0.042465223929252005,4.204,2.003,1.563,1.2794484117965685,car
1535657126149278000,23,11.514119356412252,-13.479586597774983,1.1277369380350244,0.572,0.661,1.697,1.5051032345306432,adult
1535657126149278000,24,-10.73038661132599,-5.141410483262121,1.0924759876702588,4.549,2.111,2.347,3.0000502922512955,construction
1535657126149278000,27,13.859986512090842,-19.345575891869203,1.156160334738928,4.487,1.888,1.482,-1.7162755202769722,car
1535657126149278000,28,-44.93749526450805,2.769945522050307,0.36896320505538327,5.567,2.094,1.996,0.11985703363551879,car
1535657126649732000,4,19.699814183444555,-9.176251221604048,1.4924172907980626,5.645,2.187,2.133,1.3686251486952505,truck
1535657126649732000,6,19.618717192229663,11.916542865024098,1.3035207659061747,4.78,2.024,2.264,-1.7710562044805391,car
1535657126649732000,7,1.679119112779496,3.391616278930428,1.3682776149574742,8.702,2.749,3.078,0.10402778367118325,truck
1535657126649732000,10,16.364558755352096,-22.958716772324465,1.3848785880551553,4.443,2.082,1.682,1.3333714829930248,car
1535657126649732000,12,10.712551338318999,-12.586330325868403,1.1445422337953595,0.765,0.803,1.885,1.4571469147772946,adult
