1.000000000000000000e+02,1.127901217377014405e+02,1.238768153537544663e+02,1.305296211164368287e+02,1.339760985213926290e+02,1.356228643519764319e+02,1.363638328215865272e+02,1.366752551488297911e+02,1.367903466307745930e+02,1.368178883447472458e+02,1.368070670410714911e+02,1.367796578749956780e+02,1.367451578190366206e+02,1.367076644445012619e+02,1.366689318869831880e+02,1.366297069255830934e+02,1.365903063354404594e+02,1.365508642775528756e+02,1.365114376415333197e+02,1.364720506957080204e+02,1.364327139516335876e+02
1.000000000000000000e+02,1.128115075618930803e+02,1.239560955769599104e+02,1.306813874721736681e+02,1.342012597200777293e+02,1.359181306301094878e+02,1.367258486961279971e+02,1.371016604330237385e+02,1.372797135975872038e+02,1.373694192925930793e+02,1.374203338667323635e+02,1.374544322318759839e+02,1.374813134288648087e+02,1.375051248117593445e+02,1.375276436827508633e+02,1.375496268620071305e+02,1.375713948731216760e+02,1.375930826843425336e+02,1.376147466463552007e+02,1.376364098954761914e+02,1.376580815665553246e+02
1.000000000000000000e+02,1.361736178565661817e+02,1.655192712086921176e+02,1.828645897490106620e+02,1.920166332524107986e+02,1.966654690992917551e+02,1.990684676927239991e+02,2.004112061350243152e+02,2.012709216789283744e+02,2.019163901993179024e+02,2.024691974547040445e+02,2.029832694959996502e+02,2.034821937134391590e+02,2.039761870506028743e+02,2.044696469965073504e+02,2.049644610389329955e+02,2.054614413472515650e+02,2.059609417111646223e+02,2.064631212587003120e+02,2.069680567049890954e+02,2.074757899828147174e+02
1.000000000000000000e+02,1.361757735027848355e+02,1.655236878129023523e+02,1.828702637155374475e+02,1.920231755904405020e+02,1.966728995803674991e+02,1.990769131501523930e+02,2.004207788062616089e+02,2.012816934936927282e+02,2.019283997398637780e+02,2.024824622171055921e+02,2.029977953948983043e+02,2.034979809655804956e+02,2.039932334796235978e+02,2.044879496923898614e+02,2.049840172197306742e+02,2.054822487527675037e+02,2.059829987793227986e+02,2.064864271998096967e+02,2.069926115265844544e+02,2.075015944919228730e+02
1.000000000000000000e+02,1.127901215728458908e+02,1.238768134078388385e+02,1.305296217923679762e+02,1.339760981379256748e+02,1.356228642089047867e+02,1.363638328006030065e+02,1.366752551452137823e+02,1.367903466248535551e+02,1.368178883366819321e+02,1.368070670332714940e+02,1.367796578760014370e+02,1.367451578180575211e+02,1.367076644444465785e+02,1.366689318873244758e+02,1.366297069260756700e+02,1.365903063358800580e+02,1.365508642779729485e+02,1.365114376419580253e+02,1.364720506961484432e+02,1.364327139520935077e+02
1.000000000000000000e+02,1.237630838979152088e+02,1.440431095521501845e+02,1.562341111578121797e+02,1.626578840336499923e+02,1.658573291547612030e+02,1.674350551638662239e+02,1.682433371431881142e+02,1.686997380816790724e+02,1.689993352279018950e+02,1.692305269275370847e+02,1.694325464894236006e+02,1.696225524877016539e+02,1.698079699798204842e+02,1.699919875111910130e+02,1.701759670450711042e+02,1.703604884826528689e+02,1.705457985826562322e+02,1.707320027223899501e+02,1.709191464376310989e+02,1.711072499848974360e+02
1.000000000000000000e+02,1.361757731229118917e+02,1.655236931911889258e+02,1.828702643476188427e+02,1.920231790031556613e+02,1.966729014067643391e+02,1.990769139726156993e+02,2.004207791377354795e+02,2.012816936188719694e+02,2.019283997850458547e+02,2.024824622332024262e+02,2.029977953953236636e+02,2.034979809708081291e+02,2.039932334800410842e+02,2.044879496919913890e+02,2.049840172196605579e+02,2.054822487526484167e+02,2.059829987791811732e+02,2.064864271996563332e+02,2.069926115264247528e+02,2.075015944917597324e+02
1.000000000000000000e+02,1.237537967586867325e+02,1.440082864450492934e+02,1.561672227738427807e+02,1.625586633129166785e+02,1.657274650895325578e+02,1.672762758158989413e+02,1.680569181887428556e+02,1.684865305897397434e+02,1.687599041527359418e+02,1.689652702917030354e+02,1.691417728961052376e+02,1.693065254846534913e+02,1.694669317671026647e+02,1.696261708417806346e+02,1.697856010934615369e+02,1.699458015846033732e+02,1.701070194885838589e+02,1.702693611321491574e+02,1.704328732027514945e+02,1.705975771582674838e+02
1.000000000000000000e+02,1.127709805990352692e+02,1.238057418609944023e+02,1.303936516523159241e+02,1.337745456551035090e+02,1.353588212869477729e+02,1.360404307327799529e+02,1.362947258292000754e+02,1.363540820923905983e+02,1.363267144620865849e+02,1.362614781382828824e+02,1.361799693873533670e+02,1.360915939110618922e+02,1.360004048973968906e+02,1.359081358636141772e+02,1.358155246866248547e+02,1.357228848188468078e+02,1.356303496900921175e+02,1.355379766226184017e+02,1.354457908107519586e+02,1.353538038758016739e+02
1.000000000000000000e+02,1.361760243513117530e+02,1.655242020153763747e+02,1.828709334064076302e+02,1.920239373591260517e+02,1.966737581588132855e+02,1.990778784780942487e+02,2.004218581225366336e+02,2.012828890755370139e+02,2.019297103212109050e+02,2.024838846957938756e+02,2.029993260143361340e+02,2.034996158563167512e+02,2.039949691193340584e+02,2.044897829567810845e+02,2.049859454690896428e+02,2.054842698551669287e+02,2.059851111112199078e+02,2.064886296460479116e+02,2.069949034765091085e+02,2.075039758341889353e+02
1.000000000000000000e+02,1.127901215405817794e+02,1.238768036653872713e+02,1.305296214247601938e+02,1.339760968305286610e+02,1.356228638264670394e+02,1.363638326845924951e+02,1.366752551313418564e+02,1.367903466416673552e+02,1.368178883581514071e+02,1.368070670515847667e+02,1.367796578756275494e+02,1.367451578221539989e+02,1.367076644448789011e+02,1.366689318889414437e+02,1.366297069256875432e+02,1.365903063354283233e+02,1.365508642775135115e+02,1.365114376414865376e+02,1.364720506956609825e+02,1.364327139515898750e+02
1.000000000000000000e+02,1.361757735350022642e+02,1.655236853382266986e+02,1.828702637813736942e+02,1.920231762441049455e+02,1.966728998266890187e+02,1.990769133135467825e+02,2.004207789049078201e+02,2.012816935502647482e+02,2.019283997713908434e+02,2.024824622344638385e+02,2.029977954001245735e+02,2.034979809692443951e+02,2.039932334805245659e+02,2.044879496938468435e+02,2.049840172198557298e+02,2.054822487527388262e+02,2.059829987792535917e+02,2.064864271997235505e+02,2.069926115264893269e+02,2.075015944918228001e+02
1.000000000000000000e+02,1.127901215390699150e+02,1.238768122456670113e+02,1.305296221628873354e+02,1.339760971106398415e+02,1.356228639571318411e+02,1.363638326469376807e+02,1.366752550670393873e+02,1.367903465909253384e+02,1.368178883252433025e+02,1.368070670319799547e+02,1.367796578754699226e+02,1.367451578194964839e+02,1.367076644446536022e+02,1.366689318884107536e+02,1.366297069252519805e+02,1.365903063349570630e+02,1.365508642770210770e+02,1.365114376409776185e+02,1.364720506951373125e+02,1.364327139510523921e+02
1.000000000000000000e+02,1.237537969207496076e+02,1.440082797820522558e+02,1.561672219512303172e+02,1.625586632525861432e+02,1.657274652524234853e+02,1.672762759219282316e+02,1.680569182510892006e+02,1.684865306231909301e+02,1.687599041695137601e+02,1.689652702997652227e+02,1.691417728966580682e+02,1.693065254868630518e+02,1.694669317672241959e+02,1.696261708427761619e+02,1.697856010938151314e+02,1.699458015848875903e+02,1.701070194888690423e+02,1.702693611324468748e+02,1.704328732030645028e+02,1.705975771585962377e+02
1.000000000000000000e+02,1.361757736681332460e+02,1.655236941185210640e+02,1.828702654243509471e+02,1.920231762525566808e+02,1.966728999765556125e+02,1.990769132214452384e+02,2.004207787769256299e+02,2.012816934530748938e+02,2.019283997109193365e+02,2.024824622007154176e+02,2.029977953989283037e+02,2.034979809671149553e+02,2.039932334809631129e+02,2.044879496914839763e+02,2.049840172194436150e+02,2.054822487522645247e+02,2.059829987787443599e+02,2.064864271991949636e+02,2.069926115259480923e+02,2.075015944912721011e+02
1.000000000000000000e+02,1.682528400363740957e+02,2.141179159374177630e+02,2.393139427168417797e+02,2.522397406214924729e+02,2.588248122433948311e+02,2.623549106915673974e+02,2.644745576505705458e+02,2.659620570312418977e+02,2.671731379073415269e+02,2.682666410089183273e+02,2.693123497418180250e+02,2.703405729988106714e+02,2.713643725982976775e+02,2.723893532826879778e+02,2.734179202559114401e+02,2.744511137251790842e+02,2.754893940414400504e+02,2.765329760273749571e+02,2.775819708442290903e+02,2.786364460395837455e+02
1.000000000000000000e+02,1.683037688284598516e+02,2.142636613408141102e+02,2.395597587541169275e+02,2.525824537712269091e+02,2.592610907475813065e+02,2.628826632151249214e+02,2.650927007050956377e+02,2.666701114018704288e+02,2.679709432077384577e+02,2.691541921457956050e+02,2.702897118714242310e+02,2.714078398057693562e+02,2.725216464414434085e+02,2.736367361124418949e+02,2.747555095642227343e+02,2.758790007984785007e+02,2.770076632573604911e+02,2.781417046266646480e+02,2.792812289097434473e+02,2.804262965661118301e+02
1.000000000000000000e+02,1.682105733260808620e+02,2.139972871730745965e+02,2.391110179064077101e+02,2.519575219042085052e+02,2.584663903447884650e+02,2.619223396584744705e+02,2.639690465696886008e+02,2.653843058891578153e+02,2.665235750403890620e+02,2.675455590282246590e+02,2.685199761692648508e+02,2.694771050618168715e+02,2.704299936274854872e+02,2.713842403660807463e+02,2.723422476765273359e+02,2.733050544916728768e+02,2.742731205495718996e+02,2.752466603334626143e+02,2.762257847673695892e+02,2.772105611891300327e+02
1.000000000000000000e+02,1.682622329455878116e+02,2.141450760838076803e+02,2.393601473856708139e+02,2.523046051672216663e+02,2.589078915421088141e+02,2.624559813111049493e+02,2.645935816862354955e+02,2.660991084372262776e+02,2.673283491519871404e+02,2.684401721835576495e+02,2.695043723765890036e+02,2.705512620945582398e+02,2.715939028082376012e+02,2.726378971334742687e+02,2.736856473895169302e+02,2.747381905626388630e+02,2.757959836502052440e+02,2.768592380854250337e+02,2.779280616449172499e+02,2.790025185150284415e+02
1.000000000000000000e+02,1.507323059006734525e+02,1.887563013211970429e+02,2.105518374925140961e+02,2.219457604358503602e+02,2.277744698174117559e+02,2.308680262178598923e+02,2.326823009985036208e+02,2.339178251382951430e+02,2.348983533725414645e+02,2.357696036743491561e+02,2.365959780208984000e+02,2.374055780942725562e+02,2.382105590949342400e+02,2.390161519173962859e+02,2.398246062637013267e+02,2.406368963823551894e+02,2.414534534181856884e+02,2.422744780916794696e+02,2.431000736710945489e+02,2.439303023609350305e+02
1.000000000000000000e+02,1.682622329155989291e+02,2.141450735678116075e+02,2.393601485366719430e+02,2.523046071123804666e+02,2.589078932971995073e+02,2.624559821230014336e+02,2.645935820156377645e+02,2.660991085589603244e+02,2.673283491933247547e+02,2.684401721967702770e+02,2.695043723736295647e+02,2.705512621007260350e+02,2.715939028084642359e+02,2.726378971344310003e+02,2.736856473893113275e+02,2.747381905622270324e+02,2.757959836497290098e+02,2.768592380849310643e+02,2.779280616444246448e+02,2.790025185145469777e+02
1.000000000000000000e+02,1.507509984063400736e+02,1.888095206421602654e+02,2.106411636438186861e+02,2.220696551075886873e+02,2.279313716704990611e+02,2.310568419917270262e+02,2.329023072287696436e+02,2.341685166349962515e+02,2.351793388802238951e+02,2.360805471024257542e+02,2.369365682830550384e+02,2.377755145362885401e+02,2.386095445918885787e+02,2.394438898121484556e+02,2.402807990334693216e+02,2.411212451039542941e+02,2.419656575835719821e+02,2.428142355869656228e+02,2.436670808230622356e+02,2.445242540119820376e+02
1.000000000000000000e+02,1.683037694207095285e+02,2.142636502648935561e+02,2.395597583206650540e+02,2.525824500773352099e+02,2.592610883934779054e+02,2.628826620114936645e+02,2.650927001337063302e+02,2.666701111424271176e+02,2.679709430949719717e+02,2.691541920998226942e+02,2.702897118689031117e+02,2.714078398025988577e+02,2.725216464418572855e+02,2.736367361126962692e+02,2.747555095639315255e+02,2.758790007979973211e+02,2.770076632568406581e+02,2.781417046261351516e+02,2.792812289092139508e+02,2.804262965655910307e+02
1.000000000000000000e+02,1.682622331554742914e+02,2.141450623113937581e+02,2.393601473317879140e+02,2.523046039725037701e+02,2.589078906270731295e+02,2.624559808892014416e+02,2.645935815030235858e+02,2.660991083617997788e+02,2.673283491237666567e+02,2.684401721752680601e+02,2.695043723782334268e+02,2.705512620951822669e+02,2.715939028090784859e+02,2.726378971346976527e+02,2.736856473896045259e+02,2.747381905624707770e+02,2.757959836499636594e+02,2.768592380851595181e+02,2.779280616446469026e+02,2.790025185147653133e+02
1.000000000000000000e+02,1.507509991526316924e+02,1.888095164118782918e+02,2.106411641830155190e+02,2.220696533043740999e+02,2.279313705702712411e+02,2.310568414179835202e+02,2.329023069520689546e+02,2.341685165072852612e+02,2.351793388233890880e+02,2.360805470781134545e+02,2.369365682860226343e+02,2.377755145339076535e+02,2.386095445928431218e+02,2.394438898127003199e+02,2.402807990333570558e+02,2.411212451036521998e+02,2.419656575832095484e+02,2.428142355865768991e+02,2.436670808226596705e+02,2.445242540115728787e+02
1.000000000000000000e+02,1.682622332317866665e+02,2.141450752823160428e+02,2.393601481634725587e+02,2.523046058895735939e+02,2.589078921129744231e+02,2.624559814566697469e+02,2.645935816811708605e+02,2.660991084020407129e+02,2.673283491237571070e+02,2.684401721677396608e+02,2.695043723728687155e+02,2.705512620974579363e+02,2.715939028085456357e+02,2.726378971336424684e+02,2.736856473886481922e+02,2.747381905615534947e+02,2.757959836490644534e+02,2.768592380842517855e+02,2.779280616437176263e+02,2.790025185138088091e+02
