ID,time_UTC,COT,AOT,Ca,wind_speed_mps,geometry
US-SRM,2022-04-09 17:07:37,0.0,0.0638242,432.17505,4.571631679502584,POINT (-110.8661 31.8214)
US-SRM,2022-04-17 22:03:08,0.007889461,0.08319419,431.19824,3.167017363832546,POINT (-110.8661 31.8214)
US-SRM,2022-04-21 20:26:15,0.0,0.05148929,429.34766,4.722368938143014,POINT (-110.8661 31.8214)
US-SRM,2022-04-25 18:49:19,0.0,0.13850692,432.35782,0.8915453178843841,POINT (-110.8661 31.8214)
US-SRM,2022-04-29 17:13:52,0.0,0.083184935,431.9486,2.6745651301896483,POINT (-110.8661 31.8214)
US-SRM,2022-05-06 14:49:08,0.0,0.068971984,434.84906,0.6878120295208924,POINT (-110.8661 31.8214)
US-SRM,2022-05-25 22:41:05,0.0,0.085336566,433.0171,3.3881870339904294,POINT (-110.8661 31.8214)
US-SRM,2022-06-01 20:17:13,0.0,0.0670484,432.2353,4.498082751301138,POINT (-110.8661 31.8214)
US-PFr,2019-08-21 18:44:18,0.6181641,0.07722742,412.377,3.0744811905714373,POINT (-90.2475 45.9245)
US-PFr,2019-10-09 18:18:59,0.22827157,0.09522226,426.93518,4.9499600426743395,POINT (-90.2475 45.9245)
US-NR3,2019-08-28 17:51:24,0.0,0.033754952,420.06,1.5175002376090412,POINT (-105.5864 40.052)
US-NR3,2019-09-01 16:13:09,0.0,0.047233727,421.69675,1.0632788850747776,POINT (-105.5864 40.052)
CA-Cbo,2020-06-15 14:41:02,0.0,0.089485586,424.43225,1.8990226014310956,POINT (-79.9333 44.3167)
CA-Cbo,2020-06-18 18:46:08,0.0,0.07170864,422.463,1.2372292779142362,POINT (-79.9333 44.3167)
US-ONA,2019-01-29 20:16:33,0.9091797,0.049251612,429.23718,2.5668854461002266,POINT (-81.9509 27.3836)
US-ONA,2019-05-30 20:16:31,0.0,0.10651397,426.89777,1.3517491687251293,POINT (-81.9509 27.3836)
US-ONA,2019-12-06 17:10:19,0.04559326,0.0759946,426.64572,1.8534336684645067,POINT (-81.9509 27.3836)
US-ONA,2020-01-25 21:11:54,0.0,0.044130523,430.4334,3.1972520917081724,POINT (-81.9509 27.3836)
US-ONA,2020-03-28 20:16:13,0.0,0.09669513,428.07724,2.3893774058504538,POINT (-81.9509 27.3836)
US-ONA,2020-04-01 18:43:07,0.0,0.0866133,428.89734,2.4910879757919524,POINT (-81.9509 27.3836)
US-ONA,2020-08-08 15:47:20,7.9921875,0.14754552,422.7736,0.40446377439020015,POINT (-81.9509 27.3836)
US-ONA,2021-04-09 15:20:06,0.0,0.12650241,428.0416,2.2585058566824263,POINT (-81.9509 27.3836)
US-ONA,2021-04-13 13:47:36,0.0,0.07994607,430.708,1.671279592334223,POINT (-81.9509 27.3836)
US-ONA,2021-12-27 16:22:26,0.0,0.04811363,426.50653,0.4648618826238783,POINT (-81.9509 27.3836)
US-Rls,2019-06-09 20:02:08,0.00033618396,0.06977338,426.53024,3.0286769328951153,POINT (-116.7356 43.1439)
US-Rls,2019-06-15 00:00:03,0.057739273,0.07616643,424.28867,2.876685866841313,POINT (-116.7356 43.1439)
US-Rls,2019-06-19 16:37:25,0.15161148,0.053238366,424.29843,3.9390288973950773,POINT (-116.7356 43.1439)
US-Rls,2019-06-22 20:37:33,0.21923837,0.08689037,422.95782,2.838644324753644,POINT (-116.7356 43.1439)
US-Rls,2019-06-23 14:56:03,0.0,0.06453258,413.98907,2.289808468301955,POINT (-116.7356 43.1439)
US-Rls,2019-07-03 16:22:47,0.028930675,0.060604528,418.42358,2.6555410199724365,POINT (-116.7356 43.1439)
US-Rls,2019-08-16 22:44:36,0.0,0.057193488,419.3763,2.957903000626726,POINT (-116.7356 43.1439)
US-Rls,2019-08-17 17:03:47,0.07946778,0.09149823,417.79083,2.813973649608234,POINT (-116.7356 43.1439)
US-Rls,2019-08-19 21:55:09,0.0,0.08179844,420.792,2.701161886433821,POINT (-116.7356 43.1439)
US-Rls,2019-08-23 20:16:03,0.06713889,0.101256326,419.1977,1.870327774930852,POINT (-116.7356 43.1439)
US-Rls,2019-08-27 18:38:21,0.0,0.047092065,418.61804,2.02527527757365,POINT (-116.7356 43.1439)
US-Rls,2020-04-12 18:05:38,0.0,0.1190007,433.23535,3.4746728435837433,POINT (-116.7356 43.1439)
US-Rls,2020-04-13 23:47:56,0.0,0.082289204,432.26465,3.356261455289386,POINT (-116.7356 43.1439)
US-Rls,2020-04-17 22:16:05,0.0,0.08068335,431.0523,2.4083274004631914,POINT (-116.7356 43.1439)
US-Rls,2020-05-29 00:06:03,16.59375,0.050934125,427.30737,3.2950890801246007,POINT (-116.7356 43.1439)
US-Rls,2020-06-23 19:31:29,0.19873047,0.05524164,424.3768,1.984284765582215,POINT (-116.7356 43.1439)
US-Rls,2020-07-05 14:47:17,0.0,0.08836034,421.02,1.9613867294405467,POINT (-116.7356 43.1439)
US-Rls,2020-07-27 00:26:56,0.0,0.11046001,421.46338,3.104371409180957,POINT (-116.7356 43.1439)
US-Rls,2020-08-03 21:19:08,0.0,0.14480276,420.3536,3.0926513771927846,POINT (-116.7356 43.1439)
US-Rls,2020-08-06 20:33:23,0.0,0.098338395,416.09302,3.5347050103023623,POINT (-116.7356 43.1439)
US-Rls,2020-08-07 19:45:46,0.0,0.054538094,419.3915,2.9124089623790073,POINT (-116.7356 43.1439)
US-Rls,2020-08-10 00:39:02,0.0,0.029315732,420.03442,3.901506385468539,POINT (-116.7356 43.1439)
US-Rls,2020-08-10 18:59:51,0.0,0.054102883,419.1708,2.22985858795793,POINT (-116.7356 43.1439)
US-Rls,2020-08-14 17:26:16,0.0,0.03520515,419.60632,2.3312720175403503,POINT (-116.7356 43.1439)
US-Rls,2020-08-15 16:38:38,0.065918,0.037987836,420.49542,1.981216932083269,POINT (-116.7356 43.1439)
US-Rls,2020-08-18 15:52:41,0.04492188,0.12633552,423.98956,0.19084812464777748,POINT (-116.7356 43.1439)
US-Rls,2020-08-28 17:39:18,0.0,0.42743108,419.5528,2.164643670814625,POINT (-116.7356 43.1439)
US-Rls,2020-08-29 16:50:58,0.0,0.28735435,421.18936,2.4218756081728703,POINT (-116.7356 43.1439)
US-Rls,2020-10-01 22:00:29,0.0,0.27116364,421.73248,2.982793281806669,POINT (-116.7356 43.1439)
US-Rls,2020-10-05 20:28:08,0.0,0.07409704,421.35986,2.5694695757093413,POINT (-116.7356 43.1439)
US-Rls,2020-10-15 22:14:14,0.0,0.03682873,422.47528,2.9948443011556827,POINT (-116.7356 43.1439)
US-Rls,2020-10-22 19:53:47,0.0025177214,0.039946288,424.17566,3.567594019506832,POINT (-116.7356 43.1439)
US-Rls,2020-10-27 17:31:01,0.0,0.033455096,426.51624,2.2384325287585605,POINT (-116.7356 43.1439)
US-Rls,2020-12-10 18:41:01,0.0,0.04501692,426.57007,0.8591046320335418,POINT (-116.7356 43.1439)
US-Rls,2020-12-24 18:53:47,0.00031948296,0.02274176,429.8714,1.5559072411967034,POINT (-116.7356 43.1439)
US-Rls,2021-03-27 23:56:03,0.0,0.08640284,428.9386,1.9139234890002832,POINT (-116.7356 43.1439)
US-Rls,2021-03-31 22:23:16,0.0,0.0942598,431.33664,3.0423987334224494,POINT (-116.7356 43.1439)
US-Rls,2021-04-18 21:07:44,0.13867189,0.09402303,430.27075,2.671130451097256,POINT (-116.7356 43.1439)
US-Rls,2021-05-29 23:12:18,0.036071803,0.05677697,430.87622,3.0940756680948835,POINT (-116.7356 43.1439)
US-Rls,2021-06-02 21:39:32,0.0,0.044441164,427.60455,2.588958927308158,POINT (-116.7356 43.1439)
US-Rls,2021-06-06 20:06:48,0.047973637,0.052509904,430.91708,3.887494187620327,POINT (-116.7356 43.1439)
US-UMd,2019-06-02 21:03:49,0.0,0.0894632,428.77454,5.818328354405242,POINT (-84.6975 45.5625)
US-UMd,2019-06-27 16:34:50,0.0030022177,0.069786675,413.42957,2.665398726710207,POINT (-84.6975 45.5625)
US-UMd,2019-07-08 12:21:17,0.0,0.43275446,414.69287,0.08287140108816284,POINT (-84.6975 45.5625)
US-UMd,2019-08-14 21:13:29,0.0,0.0800511,409.79346,2.582197586403551,POINT (-84.6975 45.5625)
US-UMd,2020-06-02 20:11:48,7.84375,0.1517582,429.83798,2.8589690710696734,POINT (-84.6975 45.5625)
US-UMd,2020-06-25 16:24:10,0.0,0.06876645,424.26767,2.3736258543790547,POINT (-84.6975 45.5625)
US-UMd,2020-06-29 14:49:24,0.7988282,0.06862692,416.64404,1.0124846367935827,POINT (-84.6975 45.5625)
US-UMd,2020-06-30 14:01:06,0.0,0.13112469,416.3484,1.3564938951204728,POINT (-84.6975 45.5625)
US-UMd,2020-08-11 16:41:02,0.0,0.04897352,410.90814,2.751045682674014,POINT (-84.6975 45.5625)
US-UMd,2021-05-29 21:40:37,0.0,0.08424279,433.7981,1.634719063746635,POINT (-84.6975 45.5625)
US-UMd,2021-06-19 13:09:43,0.0,0.10359191,426.1683,1.0014469721128747,POINT (-84.6975 45.5625)
US-UMd,2021-08-13 15:36:19,1.6738281,0.08698536,412.37155,2.217435915800401,POINT (-84.6975 45.5625)
US-UMd,2021-08-13 20:28:36,0.0,0.067662925,412.41986,2.943807602754802,POINT (-84.6975 45.5625)
US-UMd,2021-08-14 19:41:14,0.0,0.09192633,414.25894,2.056961153980412,POINT (-84.6975 45.5625)
US-UMd,2021-08-26 15:05:28,6.8108275e-05,0.33288786,407.67023,0.2582378278480836,POINT (-84.6975 45.5625)
US-PFn,2019-10-09 18:18:59,0.22827157,0.09522226,426.93518,4.9499600426743395,POINT (-90.2823 45.9392)
US-HB3,2020-01-28 20:28:17,0.0,0.07122261,435.15887,0.16821128543876937,POINT (-79.2322 33.3482)
US-HB3,2020-04-08 16:28:14,0.11047363,0.1467183,429.90088,1.662006053448073,POINT (-79.2322 33.3482)
US-HB3,2021-04-26 16:32:43,0.0,0.12172925,435.26987,1.1470939166828609,POINT (-79.2322 33.3482)
US-HB3,2021-08-31 14:26:34,0.010742207,0.21279824,422.41907,0.8330552764955491,POINT (-79.2322 33.3482)
US-HB3,2022-03-29 19:36:41,4.2578154,0.26578432,433.78796,1.4684940899509462,POINT (-79.2322 33.3482)
US-HB3,2022-04-10 14:48:08,0.0,0.0915402,437.1065,1.324692601884478,POINT (-79.2322 33.3482)
US-HB3,2022-04-15 20:31:58,0.0022454872,0.12006122,432.86795,1.9842912352257598,POINT (-79.2322 33.3482)
US-HB3,2022-04-19 18:54:22,0.0,0.107948154,434.08548,1.741210448042035,POINT (-79.2322 33.3482)
US-HB3,2022-04-22 18:05:32,0.0,0.20267744,431.90656,1.61327921495187,POINT (-79.2322 33.3482)
US-HB3,2022-04-23 17:17:08,38.360054,0.14301676,431.29715,1.6491901419731898,POINT (-79.2322 33.3482)
US-HB3,2022-05-29 19:34:11,0.40928614,0.14668442,427.42603,1.6416681234685846,POINT (-79.2322 33.3482)
US-HB3,2022-08-14 12:57:16,0.0,0.086370006,419.21924,0.9525605216739156,POINT (-79.2322 33.3482)
US-DFC,2020-04-19 19:09:04,0.0,0.07677041,434.07782,3.9345790555953037,POINT (-89.7117 43.3448)
US-DFC,2020-04-26 16:48:34,0.0,0.0835934,434.6274,1.2090812897413235,POINT (-89.7117 43.3448)
US-DFC,2020-06-08 23:29:16,0.33056644,0.104016565,433.00244,1.6663903765739143,POINT (-89.7117 43.3448)
US-DFC,2020-06-14 15:27:30,0.0,0.07563869,431.8465,3.0698114206206104,POINT (-89.7117 43.3448)
US-DFC,2020-08-21 18:25:54,0.017211916,0.09954638,409.12894,2.3272545443407875,POINT (-89.7117 43.3448)
US-DFC,2021-04-30 14:56:47,0.0,0.084451586,435.15436,3.6437153521856946,POINT (-89.7117 43.3448)
US-DFC,2022-02-03 18:41:21,0.609375,0.061416313,435.73505,3.5337480251077533,POINT (-89.7117 43.3448)
US-DFC,2022-02-10 16:17:47,0.0,0.051652353,437.82452,3.730438775152763,POINT (-89.7117 43.3448)
US-Wkg,2019-02-17 23:19:38,0.0,0.035498977,428.1472,5.021323183573495,POINT (-109.9419 31.7365)
US-Wkg,2019-05-26 00:20:14,0.0,0.06387281,428.6074,5.343615330308119,POINT (-109.9419 31.7365)
US-Wkg,2019-06-01 21:47:09,0.92089856,0.15591668,426.89224,4.834225493936533,POINT (-109.9419 31.7365)
US-Wkg,2019-10-05 19:51:04,0.0,0.04389093,419.11218,1.8497923092687354,POINT (-109.9419 31.7365)
US-Wkg,2019-10-09 18:13:47,0.0,0.039802335,421.8258,3.80504927432023,POINT (-109.9419 31.7365)
US-Wkg,2019-10-21 21:30:47,0.0,0.041583367,422.4093,2.6258670765359367,POINT (-109.9419 31.7365)
US-Wkg,2019-10-25 19:53:07,0.0,0.040699355,424.69904,4.742097802776167,POINT (-109.9419 31.7365)
US-Wkg,2019-10-29 18:15:23,0.0,0.043793794,423.05026,4.277960390358681,POINT (-109.9419 31.7365)
US-Wkg,2019-11-01 17:26:01,0.1157227,0.036317743,423.81024,0.7789728162458787,POINT (-109.9419 31.7365)
US-Wkg,2019-11-05 15:48:07,6.0234375,0.038604356,420.87802,0.7459303551581713,POINT (-109.9419 31.7365)
US-Wkg,2019-12-12 17:05:38,0.0,0.02440188,426.25745,1.3330084670221722,POINT (-109.9419 31.7365)
US-Wkg,2020-01-01 17:12:04,0.030273557,0.033178568,427.84567,1.2558705727191224,POINT (-109.9419 31.7365)
US-Wkg,2020-02-08 18:06:24,0.0,0.02866279,426.14786,2.466075012277478,POINT (-109.9419 31.7365)
US-Wkg,2020-02-25 19:14:05,0.0,0.038930517,428.42773,5.366066673197412,POINT (-109.9419 31.7365)
US-Wkg,2020-03-30 21:50:45,0.0057067876,0.060681988,428.67044,3.180619119500061,POINT (-109.9419 31.7365)
US-Wkg,2020-04-15 15:42:56,0.0,0.051274344,430.21854,0.8406053093568088,POINT (-109.9419 31.7365)
US-Wkg,2020-04-20 21:33:22,0.120117225,0.09040105,428.669,4.097808896544228,POINT (-109.9419 31.7365)
US-Wkg,2020-04-28 18:25:03,0.0,0.0696562,428.72455,2.2728811589522273,POINT (-109.9419 31.7365)
US-Wkg,2020-05-02 16:50:41,0.0,0.081010684,428.67548,4.334488661713549,POINT (-109.9419 31.7365)
US-Wkg,2020-05-06 15:16:26,0.0,0.061586138,430.03748,1.5242411354956402,POINT (-109.9419 31.7365)
US-Wkg,2020-05-25 00:02:21,0.0,0.09080664,431.16418,4.567194178102878,POINT (-109.9419 31.7365)
US-Wkg,2020-05-28 22:27:53,0.0,0.07923969,429.95276,3.8542308503481317,POINT (-109.9419 31.7365)
US-Wkg,2020-06-09 17:44:28,0.0,0.06164157,431.79163,1.7643497762371818,POINT (-109.9419 31.7365)
US-Wkg,2020-06-17 14:35:12,0.0,0.044849835,429.8366,3.1154072067567253,POINT (-109.9419 31.7365)
US-Wkg,2020-06-17 22:44:21,0.0,0.05932082,428.3554,4.559395903320213,POINT (-109.9419 31.7365)
US-Wkg,2020-06-21 21:10:13,0.0,0.11894667,428.48343,2.3989845039622586,POINT (-109.9419 31.7365)
US-Wkg,2020-09-26 22:42:08,0.0,0.10088876,420.92914,4.5102817650838585,POINT (-109.9419 31.7365)
US-Wkg,2020-09-27 21:54:32,0.0,0.07076171,420.64117,4.640819949876759,POINT (-109.9419 31.7365)
US-Wkg,2020-10-01 20:23:04,0.0,0.0632095,420.12427,2.2351231055492646,POINT (-109.9419 31.7365)
US-Wkg,2020-10-05 18:50:41,0.15454105,0.09582555,421.35986,1.7254509759121874,POINT (-109.9419 31.7365)
US-Wkg,2020-10-09 17:17:24,0.0,0.06570296,420.45367,2.4559465281651796,POINT (-109.9419 31.7365)
US-Wkg,2020-10-17 22:18:32,0.17626955,0.071422935,421.67322,4.0135854297602975,POINT (-109.9419 31.7365)
US-Wkg,2020-12-02 20:10:10,0.0,0.021087058,425.88177,1.0157934511098872,POINT (-109.9419 31.7365)
US-Wkg,2020-12-19 21:18:06,0.0,0.020737533,426.89896,1.4818815400175107,POINT (-109.9419 31.7365)
US-Wkg,2020-12-23 19:44:20,0.0,0.029134126,427.60077,5.757787171849897,POINT (-109.9419 31.7365)
US-Wkg,2021-02-11 16:07:23,0.0,0.03344795,429.69586,0.5656196227800839,POINT (-109.9419 31.7365)
US-Wkg,2021-02-20 20:24:19,0.0,0.020071248,426.89447,7.10613096967457,POINT (-109.9419 31.7365)
US-Wkg,2021-02-24 18:51:27,0.0,0.030270549,428.33795,2.733489083576752,POINT (-109.9419 31.7365)
US-Wkg,2021-02-28 17:18:17,0.0,0.072891906,430.2844,4.923977172696687,POINT (-109.9419 31.7365)
US-Wkg,2021-03-30 21:32:40,0.0,0.07838047,429.4717,6.566923026683283,POINT (-109.9419 31.7365)
US-Wkg,2021-04-03 20:00:03,0.007049561,0.0642391,428.74326,2.3875697108944802,POINT (-109.9419 31.7365)
US-Wkg,2021-04-04 19:13:14,0.0,0.08120024,429.28656,0.5888798091868342,POINT (-109.9419 31.7365)
US-Wkg,2021-04-08 17:40:46,0.048706062,0.053695746,428.71545,4.758485053517296,POINT (-109.9419 31.7365)
US-Wkg,2021-04-20 21:12:43,0.0,0.06315979,430.52954,2.820284583311021,POINT (-109.9419 31.7365)
US-Wkg,2021-05-02 16:34:22,0.0,0.056036737,430.65955,7.304668412571251,POINT (-109.9419 31.7365)
US-Wkg,2021-05-25 23:07:18,0.0,0.07704033,431.8144,3.5800925315540413,POINT (-109.9419 31.7365)
US-Wkg,2021-05-29 21:34:33,0.009811425,0.055617303,430.8606,4.848163624538562,POINT (-109.9419 31.7365)
US-Wkg,2021-06-06 18:29:04,0.0,0.070149064,429.56747,4.324461958785249,POINT (-109.9419 31.7365)
US-Wkg,2021-06-10 16:56:09,2.9075876e-05,0.034787465,430.42303,1.940975909690984,POINT (-109.9419 31.7365)
US-Wkg,2021-06-18 22:00:09,0.0,0.08291908,429.2282,2.5107309056192695,POINT (-109.9419 31.7365)
US-Wkg,2021-08-05 18:35:41,0.0,0.12367208,421.72003,2.3282793928061154,POINT (-109.9419 31.7365)
US-Wkg,2021-10-28 17:49:00,0.0,0.028709274,422.45444,3.259458091807007,POINT (-109.9419 31.7365)
US-Wkg,2022-01-30 20:11:36,0.0,0.038624533,430.54443,4.0240821197316885,POINT (-109.9419 31.7365)
US-Wkg,2022-02-15 21:57:44,0.0,0.031764217,428.73138,8.18257840941791,POINT (-109.9419 31.7365)
US-Wkg,2022-03-02 16:22:39,0.0,0.041301418,432.3333,0.9477119870098264,POINT (-109.9419 31.7365)
US-Wkg,2022-04-01 20:20:18,0.0,0.061374955,430.3327,3.4058603584223692,POINT (-109.9419 31.7365)
US-Wkg,2022-04-05 18:44:28,0.0,0.05756889,431.19174,4.840379324508951,POINT (-109.9419 31.7365)
US-Wkg,2022-04-09 17:07:37,0.0,0.06155064,432.6477,4.982589022578356,POINT (-109.9419 31.7365)
US-Wkg,2022-04-13 15:31:37,0.0,0.05692745,432.8035,0.917702740176875,POINT (-109.9419 31.7365)
US-Wkg,2022-04-17 22:03:08,0.0072104447,0.08089774,431.0005,1.5996418658959717,POINT (-109.9419 31.7365)
US-Wkg,2022-04-21 20:26:15,0.0,0.046789583,429.32617,4.718283343753218,POINT (-109.9419 31.7365)
US-Wkg,2022-04-25 18:50:11,0.0,0.15083602,432.36368,3.8078746258212606,POINT (-109.9419 31.7365)
US-Wkg,2022-04-29 17:13:52,0.0,0.076249816,431.92517,2.2747091490523093,POINT (-109.9419 31.7365)
US-Wkg,2022-05-25 22:41:05,0.0,0.08820522,432.7439,4.284011591588025,POINT (-109.9419 31.7365)
US-Wkg,2022-05-29 21:05:31,0.0,0.12860298,431.5195,6.951726937212621,POINT (-109.9419 31.7365)
US-Wkg,2022-06-01 20:17:13,0.0,0.063477844,431.8095,4.931296852721382,POINT (-109.9419 31.7365)
US-Wkg,2022-06-02 19:29:30,0.0,0.06230114,432.198,1.9813127422866879,POINT (-109.9419 31.7365)
US-Wkg,2022-06-05 18:41:27,0.03298093,0.078036174,431.26096,3.387049675415671,POINT (-109.9419 31.7365)
US-Me2,2019-06-14 23:59:11,0.036621172,0.061270293,425.9956,1.808233727175569,POINT (-121.5574 44.4523)
US-Me2,2019-06-17 23:07:28,0.008850166,0.06972542,424.44055,1.9508683424559607,POINT (-121.5574 44.4523)
US-Me2,2019-06-18 17:25:55,0.0,0.04343945,423.03503,1.7542903720654819,POINT (-121.5574 44.4523)
US-Me2,2019-06-19 16:36:33,0.0,0.049210045,425.67343,1.6888208592278726,POINT (-121.5574 44.4523)
US-Me2,2019-07-29 01:24:40,0.0,0.07339755,416.7017,1.0466578489604834,POINT (-121.5574 44.4523)
US-Me2,2019-07-30 00:35:40,0.0,0.12196184,413.12347,2.1929731120504745,POINT (-121.5574 44.4523)
US-Me2,2019-08-01 23:44:33,0.11145021,0.06828115,419.4538,1.6786380513137191,POINT (-121.5574 44.4523)
US-Me2,2019-08-05 22:03:51,0.0,0.14432745,418.805,1.6517906544340444,POINT (-121.5574 44.4523)
US-Me2,2020-02-22 19:56:06,0.0055160536,0.06492825,429.62683,1.1115317602869865,POINT (-121.5574 44.4523)
US-Me2,2020-03-01 16:49:10,0.0,0.053828374,431.8421,0.5308051937325896,POINT (-121.5574 44.4523)
US-Me2,2020-04-14 18:07:01,0.0516358,0.05573779,430.5542,1.2647614287710602,POINT (-121.5574 44.4523)
US-Me2,2020-06-18 21:53:17,0.39013675,0.056407046,428.51318,0.9893306981136805,POINT (-121.5574 44.4523)
US-Me2,2020-06-22 20:18:34,0.0,0.042111065,426.12512,1.176608593904205,POINT (-121.5574 44.4523)
US-SP1,2019-01-28 21:08:10,0.07812501,0.06709845,431.41943,1.1055179421345103,POINT (-82.2188 29.7381)
US-SP1,2019-05-29 21:06:19,0.0,0.16025314,425.3125,1.963803623286336,POINT (-82.2188 29.7381)
US-SP1,2020-01-28 20:26:33,0.0,0.042352982,430.862,1.1641167033425341,POINT (-82.2188 29.7381)
US-SP1,2020-05-02 15:18:36,0.0,0.088579044,429.63055,0.48757820772415256,POINT (-82.2188 29.7381)
US-SP1,2020-12-11 14:42:51,0.0,0.04902886,433.1975,0.2685281434376624,POINT (-82.2188 29.7381)
US-SP1,2020-12-23 18:11:55,0.0,0.04152426,427.81952,0.8647433288314408,POINT (-82.2188 29.7381)
US-CMW,2019-02-17 23:19:38,0.0,0.03543794,428.26437,4.566218513556001,POINT (-110.1777 31.6637)
US-CMW,2019-02-28 18:44:52,0.008850102,0.039839074,426.18158,3.476504111632861,POINT (-110.1777 31.6637)
US-CMW,2019-05-26 00:20:14,0.0,0.06393384,428.80612,5.023488182073615,POINT (-110.1777 31.6637)
US-CMW,2019-06-01 21:47:09,32.9375,0.15420769,426.6774,3.9495885520418255,POINT (-110.1777 31.6637)
US-CMW,2019-06-20 22:19:23,0.0,0.068055816,426.8147,5.250697381804398,POINT (-110.1777 31.6637)
US-CMW,2019-10-05 19:51:04,0.0,0.050909974,419.08875,2.2332153275521156,POINT (-110.1777 31.6637)
US-CMW,2019-10-09 18:13:47,0.0,0.039924406,421.87268,3.5368159958980128,POINT (-110.1777 31.6637)
US-CMW,2019-10-21 21:29:55,0.0,0.0416444,422.6886,2.78974168524268,POINT (-110.1777 31.6637)
US-CMW,2019-10-25 19:53:07,0.0,0.040333144,424.66583,5.4803564452640074,POINT (-110.1777 31.6637)
US-CMW,2019-10-28 19:03:42,0.062133797,0.06462434,423.5279,3.502861533968956,POINT (-110.1777 31.6637)
US-CMW,2019-11-01 17:26:01,0.48974615,0.03686706,423.88837,1.2121004664808164,POINT (-110.1777 31.6637)
US-CMW,2020-01-31 21:13:25,0.0,0.028113019,427.74918,3.217711869400647,POINT (-110.1777 31.6637)
US-CMW,2020-02-08 18:06:24,0.0,0.029517282,426.01505,1.8097699399295495,POINT (-110.1777 31.6637)
US-CMW,2020-02-25 19:14:05,0.0,0.040486913,428.42773,4.9061588752433805,POINT (-110.1777 31.6637)
US-CMW,2020-03-30 21:50:45,0.0075759892,0.06525963,428.78494,2.9970287600906955,POINT (-110.1777 31.6637)
US-CMW,2020-04-15 15:42:56,0.0,0.051396415,430.17947,1.0349792158482973,POINT (-110.1777 31.6637)
US-CMW,2020-04-20 21:33:22,0.29931644,0.08893621,428.74225,4.01512674791206,POINT (-110.1777 31.6637)
US-CMW,2020-04-28 18:25:03,0.0,0.06928999,428.70892,1.9936851082387055,POINT (-110.1777 31.6637)
US-CMW,2020-05-02 16:50:41,0.0,0.077470645,428.68134,4.063249861130488,POINT (-110.1777 31.6637)
US-CMW,2020-05-06 15:16:26,0.0,0.057435747,429.98376,1.3502156406795798,POINT (-110.1777 31.6637)
US-CMW,2020-05-25 00:02:21,0.0,0.088121094,431.28918,4.470886611712128,POINT (-110.1777 31.6637)
US-CMW,2020-05-28 22:27:53,0.0,0.07655414,430.13245,3.696319149326788,POINT (-110.1777 31.6637)
US-CMW,2020-08-19 21:37:14,0.35888672,0.22717488,422.32806,0.9029683162773098,POINT (-110.1777 31.6637)
US-CMW,2020-09-26 22:42:08,0.0,0.099057704,420.76508,4.233252713891128,POINT (-110.1777 31.6637)
US-CMW,2020-09-30 21:10:05,0.0,0.07204599,420.6496,2.594216678900055,POINT (-110.1777 31.6637)
US-CMW,2020-10-05 18:50:41,0.084228545,0.09423864,421.3911,2.123923981867918,POINT (-110.1777 31.6637)
US-CMW,2020-10-12 16:30:30,0.0,0.05525045,420.8421,1.1759889948538085,POINT (-110.1777 31.6637)
US-CMW,2020-10-17 22:18:32,0.17968751,0.069286704,421.76697,4.2694777541699995,POINT (-110.1777 31.6637)
US-CMW,2020-10-21 20:44:33,0.3984375,0.08605796,423.10568,1.9043755566009875,POINT (-110.1777 31.6637)
US-CMW,2020-11-28 21:43:31,0.0,0.028538277,425.75513,2.528760773854322,POINT (-110.1777 31.6637)
US-CMW,2020-12-02 20:10:10,0.0,0.020003684,425.75677,1.445810238651552,POINT (-110.1777 31.6637)
US-CMW,2020-12-06 18:36:35,0.0,0.020468498,425.22546,2.9158426911116484,POINT (-110.1777 31.6637)
US-CMW,2020-12-19 21:18:06,0.0,0.020600203,426.96146,1.6152488094637663,POINT (-110.1777 31.6637)
US-CMW,2021-01-30 20:45:39,0.0,0.019719372,427.8355,1.594267952672782,POINT (-110.1777 31.6637)
US-CMW,2021-02-11 16:07:23,0.0,0.03372261,428.7232,0.9418219479586711,POINT (-110.1777 31.6637)
US-CMW,2021-02-20 20:24:19,0.0,0.020574788,426.94525,6.727210549466951,POINT (-110.1777 31.6637)
US-CMW,2021-02-24 18:51:27,0.0,0.03051469,428.35223,2.649897727301068,POINT (-110.1777 31.6637)
US-CMW,2021-02-28 17:18:17,0.0,0.07325812,430.17502,4.769313239336041,POINT (-110.1777 31.6637)
US-CMW,2021-03-30 21:32:40,0.0,0.07691563,429.38968,6.018870802657876,POINT (-110.1777 31.6637)
US-CMW,2021-04-03 20:00:03,0.0,0.058745936,428.962,2.028874699455458,POINT (-110.1777 31.6637)
US-CMW,2021-04-07 18:27:32,0.10852058,0.058748536,429.85144,3.016796185102822,POINT (-110.1777 31.6637)
US-CMW,2021-04-08 17:40:46,0.028991705,0.051315375,428.52795,4.805874405703368,POINT (-110.1777 31.6637)
US-CMW,2021-04-20 21:12:43,0.0,0.063526005,430.71313,3.905814996474664,POINT (-110.1777 31.6637)
US-CMW,2021-04-24 19:40:01,0.0,0.07186242,430.65652,1.9191009934590353,POINT (-110.1777 31.6637)
US-CMW,2021-05-02 16:34:22,0.0,0.050909784,430.5736,7.486340525846058,POINT (-110.1777 31.6637)
US-CMW,2021-05-06 15:01:30,0.0,0.07986296,431.31363,1.1085974671106877,POINT (-110.1777 31.6637)
